,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
266,2.964380816493987,4.010250004453509,1.0,0.815627265719041,0.009618710234575696,-0.003597634495055824,0.5784865606521419,28.414539291855213,7.818765004411703,0.19599641251739439,15.7875,1.0458691879595219
267,3.2240447517193034,4.007773914593047,1.0,0.8030691045076461,0.010994017941845097,-0.0010370672838983274,0.59578357601249,28.442544218572777,7.9297570013200955,0.19614546871166094,15.8175,0.7837291628737435
268,3.4018265826240874,3.9528816481693214,1.0,0.7873217095146715,0.010669764091741148,-0.00044778562430427063,0.616449901735053,28.47119708177318,8.065709053959145,0.19629128986209718,15.870000000000001,0.551055065545234
269,3.5726295369787664,3.9528816481693214,1.0,0.7682853882627498,0.008703464572889806,0.007682052958272753,0.6400021858937128,28.499578318469922,8.246216938536893,0.19631000879328675,15.91,0.380252111190555
270,3.8000464956527056,3.9528816481693214,1.0,0.7483468650773716,0.00993383657644924,0.009499549754449737,0.6631651732217285,28.516657167114648,8.425387917210053,0.19669059534292357,15.965,0.15283515251661584
271,3.987568663266136,0.0,1.0,0.7279107132762598,0.010586324744895247,0.01294862356620689,0.6854679105354115,28.522412229155567,8.59197333246661,0.19694939591746344,16.0025,3.987568663266136
272,3.50639908852784,0.0,1.0,0.7069038891071833,0.0005982650505403732,0.0166268947623882,0.7071139087973228,28.51482578526917,8.796484585565503,0.19710316090402014,16.0575,3.50639908852784
273,3.363033379192201,-0.5994954189421821,1.0,0.7035239887489991,-0.005839768047925537,0.0040499456410085745,0.7106359773499714,28.501937817907883,8.947038135659604,0.19649784714840446,16.105,3.962528798134383
274,3.2060239264987476,-0.5994954189421821,1.0,0.7073846029687969,-0.01635020174676917,0.0015327474774398159,0.7066380580401029,28.4914753704882,9.21561456225251,0.19748231719452136,16.18,3.8055193454409295
275,3.3195289397036083,-0.5994954189421821,1.0,0.7121052986360334,-0.012587062504128377,0.0012580114253046399,0.7019587074175067,28.494424712585367,9.31838329270694,0.19787503661888797,16.2125,3.9190243586457902
276,2.951735496722478,-0.7764749004075835,1.0,0.7190403903709944,-0.010748554941686741,0.005108917206251789,0.6948663789152367,28.50081469571189,9.417174423715851,0.1978225068803769,16.2675,3.7282103971300615
277,2.4624740063636863,3.1255689147623356,1.0,0.7398302740405179,-0.007104944971521382,0.006668039994278266,0.6727229909945984,28.531716586243608,9.661974531048502,0.19710907882190137,16.335,0.6630949083986493
278,2.7042658556728076,3.1255689147623356,1.0,0.7491143598406281,-0.0019715077612991617,0.005428917482477929,0.6624155160416167,28.557713612497153,9.805583979096717,0.19657298851672045,16.385,0.4213030590895279
279,2.3283457736454776,3.1255689147623356,1.0,0.7494597278547891,-0.0020133248116234784,0.0059495081172413694,0.6620201403282163,28.558875840480116,9.812235417740933,0.19655988058619506,16.41,0.797223141116858
280,2.6507377704699957,0.0,1.0,0.7441509265084769,-0.0002470617178158921,0.012894971342250865,0.6678870093445188,28.58955659081973,10.039066718024648,0.1961334367418379,16.4725,2.6507377704699957
281,2.32036963080696,0.0,1.0,0.7334538936620592,-0.001565277170096145,0.014022231366071898,0.6795927551165198,28.59554346625253,10.163643921782862,0.19632351554622446,16.53,2.32036963080696
282,2.291447925442877,0.0,1.0,0.7352612578620802,-0.010157526814204235,0.002404002406052796,0.6777034219395103,28.60305199425271,10.414486251985585,0.1972919729263502,16.635,2.291447925442877
283,2.1502522799681385,0.0,1.0,0.7343198208054534,-0.006735450063790448,0.006781637619354325,0.6787363581508541,28.61002384131453,10.47967466033157,0.197228243446896,16.66,2.1502522799681385
284,2.1502522799681385,0.0,1.0,0.7333185051982483,-0.004550343772610327,0.007837200914114969,0.6798248617012985,28.61252969014557,10.500755670155767,0.19706777662664424,16.6725,2.1502522799681385
285,1.9923608274597675,-0.721563663906656,1.0,0.7275186142659091,-0.0018871667453812916,0.010674421406471348,0.686002304096658,28.620811340438806,10.581825792292227,0.1964362631694688,16.7075,2.7139244913664236
286,1.4784619296779673,-0.721563663906656,1.0,0.7253060008104811,-0.0040993022893685985,0.007145430762555518,0.6883773265646279,28.62373493043301,10.682273046000503,0.19585446708659318,16.78,2.2000255935846234
287,1.529581076990849,-0.23511297071373766,1.0,0.7324642167299373,-0.013790064596936553,0.003501933600750589,0.680656845840595,28.62584285760147,10.773737429790833,0.19650552066736315,16.82,1.7646940477045867
288,1.4492655970653199,1.304460741962543,1.0,0.7424057461402673,-0.015787819963911195,-2.0831631855051927e-05,0.6697644753230373,28.633908659175166,10.839428658026563,0.19773291779230878,16.86,0.14480485510277696
289,1.1684282738758784,4.653201902683513,1.0,0.7538744711600825,-0.006032484301428394,0.007933775761849124,0.6569428788474835,28.65742286793147,10.923868067167971,0.19779821602935443,16.93,3.4847736288076345
290,1.916580147070122,3.8876956002488816,1.0,0.7533658022518788,0.01408235017921605,-0.001505380867226327,0.6574491533489552,28.674346258071576,10.975698072172637,0.1965104521770411,16.96,1.9711154531787596
291,1.4130936984056561,3.8876956002488816,1.0,0.7491077124555856,0.014958816783179429,0.000934622178233165,0.6622786388080102,28.68577829525568,11.048815470047003,0.195489081634629,17.01,2.4746019018432257
292,2.079360527639343,3.8549226500316047,1.0,0.7337060361197252,0.009445534513422777,-0.002194684912122447,0.6793978347017106,28.688093396140015,11.154295654061036,0.1957167633767709,17.065,1.7755621223922615
293,2.411458707283283,3.8549226500316047,1.0,0.7160411039512009,0.008268780245149246,-0.004208165019651668,0.6979964584958654,28.681174571076717,11.290377817809105,0.1958363671459024,17.14,1.4434639427483216
294,2.4960775868051126,3.866978189065817,1.0,0.7056558861176767,0.007474390909189997,-0.0029180426851630223,0.7085092722716482,28.676898745135833,11.363944640209398,0.1960320783721585,17.1575,1.3709006022607042
295,3.017026229223715,3.908263350924784,1.0,0.6781912529824452,0.012445778998238186,0.0009598070986057076,0.7347794265856669,28.659394393837804,11.55386754138198,0.19606485044780272,17.2325,0.8912371217010691
296,3.347547459222752,3.9583321684655166,1.0,0.6641186784610705,0.012923813515878601,-0.0010271378717001906,0.7475147496545608,28.64090160800671,11.674282070803075,0.1960462691457492,17.285,0.6107847092427647
297,3.5132990665064225,4.024660697859407,1.0,0.6534411740029229,0.009795334746815567,-0.00010066107269105663,0.7569139141290957,28.61902386070781,11.786004946993168,0.1959904777635371,17.31,0.5113616313529841
298,3.6837105425559757,4.024660697859407,1.0,0.6389184072401151,0.005045335604001792,0.0006706706423036885,0.7692576705365289,28.58485412980986,11.936147853821264,0.19578031373793542,17.3575,0.34095015530343087
299,3.6509209218279413,4.024735307687803,1.0,0.6211842135239335,0.0040486744633378285,0.0019503763653444513,0.783651693761824,28.531733042120706,12.145006639020606,0.19585042236312972,17.4075,0.3738143858598617
300,3.8385885569600644,3.8971654128717983,1.0,0.5998616247015545,0.006856374107438819,0.005412137843095091,0.80005607935224,28.46256827882764,12.379394151497396,0.1964943479435359,17.4775,0.058576855911733894
301,3.557715752204506,3.494695595859106,1.0,0.5854244754259549,-0.0026385791358182194,0.00972967114761959,0.8106642677284776,28.39812199934216,12.562119884745725,0.19669449826986005,17.5275,0.06302015634540004
302,3.8106615868941156,3.1697255417160886,1.0,0.5774888665930025,-0.004182819458209953,0.006658278526507513,0.8163606925309259,28.34907175998578,12.685857664103407,0.1966327290320323,17.5625,0.640936045178027
303,4.01689592650458,0.0,1.0,0.5708481403274335,-0.007672623314662841,0.007030113980569478,0.8209897131107078,28.29541320441868,12.814949508512365,0.19643543659637241,17.605,4.01689592650458
304,3.387100819422467,0.0,1.0,0.5566796976837147,-0.005629719656722197,0.005373412268304005,0.8306907648962696,28.195386597918457,13.054992085065203,0.19687422681869748,17.6825,3.387100819422467
305,3.2376341577743104,0.0,1.0,0.5497020427791838,-0.006518730887534536,0.0074795112581053135,0.8353018779000491,28.120763307428387,13.226888951535312,0.19700560910916828,17.7225,3.2376341577743104
306,3.381751460816928,0.0,1.0,0.5459358269794304,-0.007428706183103438,0.007209421367502688,0.8377630401183119,28.056320684721168,13.36771577460334,0.19677701629734243,17.7725,3.381751460816928
307,3.1473016971189383,0.0,1.0,0.5443401887152567,-0.006731216385409337,0.0055725787963054815,0.8388190484490506,28.013534170054673,13.46056445133124,0.1966274832977239,17.815,3.1473016971189383
308,2.832870493071988,0.0,1.0,0.5408146613603814,-0.007370871532081954,0.006212385563813474,0.8410865464243975,27.956454993462202,13.584380308638496,0.19679695573966738,17.8575,2.832870493071988
309,2.7897943418262203,0.0,1.0,0.5345720203746168,-0.006598326613252932,0.006674623204730052,0.8450708056273036,27.87939909194672,13.746926908154123,0.1968582013958918,17.9225,2.7897943418262203
310,2.4195733282740433,-0.9414150071726605,1.0,0.5320054812175429,-0.006621584805983303,0.005566977520607557,0.8466967174439928,27.819014037936615,13.868979037731282,0.196792142794489,17.9625,3.3609883354467036
311,2.307921731091448,3.5788076919787892,1.0,0.534592345830036,-0.008609624275675054,0.004623078787720942,0.8450535635640464,27.74884780943379,14.012805203524413,0.19681223849733565,18.03,1.270885960887341
312,2.722769448703312,3.5788076919787892,1.0,0.5469632656926013,0.0020880861099649927,-0.0057231230038436425,0.8371344406619315,27.699269166818944,14.128352433981316,0.19718790408907133,18.0775,0.8560382432754774
313,2.6922571960431965,4.005730904642906,1.0,0.5543404949263658,0.007050245491591445,-0.003917891758705539,0.8322508995774456,27.660562533589825,14.230989945161593,0.19690007310143096,18.1175,1.3134737085997097
314,2.9051483587381046,4.0203561306843945,1.0,0.5531601162343117,0.011346017002975481,-0.000728592279092578,0.8329973726603834,27.60190573171844,14.390080019622962,0.1961960883874791,18.1925,1.1152077719462898
315,3.311074362445651,4.021996857847865,1.0,0.5487724514083022,0.00841513016851608,-0.0010123811937506483,0.8359287991473245,27.506437621743274,14.611152760313415,0.195805568703301,18.2625,0.7109224954022144
316,3.4969802751823202,4.021996857847865,1.0,0.548026774711489,0.007456579816157537,-0.0018116298952822966,0.836425592395337,27.48430922400167,14.658164626323904,0.19585924014311112,18.2775,0.5250165826655451
317,3.6981658138453155,4.013352088977513,1.0,0.548448395472645,0.005462572317300153,-0.0028984480034757462,0.8361615375071556,27.419701772430404,14.795313296310512,0.19624486918647704,18.32,0.3151862751321972
318,3.8881476887977717,4.013352088977513,1.0,0.5491350253422852,0.0028360885843333496,-0.0012437489774965434,0.8357279064578078,27.35519148001864,14.939464101677785,0.19681762338584546,18.3625,0.125204400179741
319,4.167207078008153,4.029934053197767,1.0,0.5452376948182412,0.0028475329534776014,0.0005240402554882515,0.8382764896423972,27.275857330059228,15.125103555496775,0.1969395022140318,18.4125,0.13727302481038617
320,3.965063284545514,4.018414457307285,1.0,0.5432556022566878,0.003401483664693641,0.001352291876773243,0.8395593795749543,27.168605641786936,15.367679793339436,0.1965547645780927,18.4725,0.05335117276177126
321,4.1107158423933745,4.006622387828907,1.0,0.543004545416848,-0.00028215637231919407,0.002305090300019684,0.8397265451342673,27.08882486824079,15.542473523792886,0.19648968709151657,18.5225,0.10409345456446761
322,3.8328257307248554,0.0,1.0,0.5428189961798672,-0.004914278729977975,0.004679582577189942,0.8398222959398902,27.034050467162825,15.662697385306874,0.19666744110880047,18.5675,3.8328257307248554
323,3.939533615116293,0.0,1.0,0.5393009921266944,-0.007054686294652956,0.0069353494240152755,0.8420549698332136,26.946556297656862,15.855107187709164,0.19686010599794468,18.615,3.939533615116293
324,3.5569006402075907,0.0,1.0,0.5359440158751673,-0.008009281704928402,0.006840437576943005,0.8441878177680163,26.85526985173045,16.049455229941657,0.19682006474437677,18.6725,3.5569006402075907
325,3.636808776613506,0.0,1.0,0.535686213864974,-0.0063537074766618455,0.005193709251314353,0.844377247479184,26.773508533953457,16.218284602660372,0.1967742525306746,18.715,3.636808776613506
326,3.7447002485251466,0.0,1.0,0.5323208561867214,-0.005392862551006478,0.005791480217749752,0.846505689206534,26.6995249583565,16.37260465703416,0.19698424020923486,18.7675,3.7447002485251466
327,3.287749455382353,0.9127289110276137,1.0,0.5294200550856223,-0.006669570099940669,0.006484321704671455,0.8483088327253517,26.61314977156826,16.55120444824917,0.19704411949915693,18.8175,2.375020544354739
328,3.519957808828633,0.9127289110276137,1.0,0.5286361329087874,-0.007686810964892856,0.006638017356293228,0.8487877759758387,26.56513369373483,16.648011388758427,0.19692220738160227,18.85,2.6072288978010194
329,2.902847513974039,3.9638384245943854,1.0,0.5221615867448098,-0.005476016990317351,0.008536357607399968,0.8527862693341532,26.481751643419212,16.81203752580689,0.19671650806373556,18.9125,1.0609909106203466
330,3.6248175784606635,3.9638384245943854,1.0,0.5066066787723994,0.006086113995277267,0.002318017662107634,0.8621526889326239,26.38834867236736,16.97864760704239,0.19628328253561572,18.9675,0.33902084613372185
331,3.051716203201438,3.976832938721362,1.0,0.504075364788123,0.0013660356774794031,-0.0002201903832366546,0.863658562208726,26.30441150068886,17.11490006996779,0.1960184229219154,19.025,0.9251167355199237
332,3.320492242103281,4.048620842757188,1.0,0.5085812805677583,0.008490323089244646,-0.007594622648268835,0.8609386256735899,26.232385538631416,17.236537947486006,0.19647829783877116,19.065,0.7281286006539069
333,3.7305461260813724,4.058195611595725,1.0,0.5089564968305313,0.004589824885667631,-0.00013524001947053243,0.8607799948602719,26.100551150885728,17.48128918821528,0.19679879011478643,19.14,0.32764948551435236
334,3.9607535209538556,4.058195611595725,1.0,0.5079589614139373,0.005805750590802619,0.0007823064647787334,0.8613613497109948,26.06574301184051,17.547615086826863,0.19673939387533387,19.175,0.09744209064186915
335,3.7794984126659097,3.968250057229255,1.0,0.5113281501523635,-0.00035876514563431807,0.0031298775231367944,0.8593797751960551,25.932845798213403,17.793648208254123,0.1963877605110976,19.2325,0.18875164456334526
336,3.9270195716499647,4.126100804137683,1.0,0.514185324166181,0.0013111621510959663,0.0011169966290231973,0.8576773784964038,25.881626500328856,17.887518701149624,0.19657721955844784,19.265,0.19908123248771803
337,3.5997131756011695,3.868334302224537,1.0,0.5164010264234927,-0.0011312414808610882,0.0017898606617477995,0.8563442628991489,25.784001762499205,18.070986324355857,0.19679334057202374,19.3175,0.26862112662336735
338,4.0136974766943965,3.620812551757946,1.0,0.51644555947341,-0.00046275457382601086,0.002092652658052249,0.8563173423230747,25.69652783985554,18.24033042305401,0.1968860760271346,19.3625,0.39288492493645055
339,3.8510427897162036,3.4720565426732657,1.0,0.5172262871245036,-0.006700088633983454,0.004971626649520237,0.8558080156484603,25.585712255394267,18.454486484964242,0.19695094681203115,19.425,0.37898624704293793
340,3.665195955112221,3.2222765819362706,1.0,0.5180034172579706,-0.0070484470961398975,0.006203761641265974,0.8553270090696868,25.461301315676252,18.69242678427323,0.19693166641560494,19.49,0.4429193731759504
341,3.302190727934165,3.2222765819362706,1.0,0.5165906096493718,-0.005636159612651734,0.004533555069277303,0.8562019753570679,25.414174696762323,18.782629742383893,0.19691039098219335,19.515,0.07991414599789426
342,3.8428839235902688,4.013980276429548,1.0,0.513910684941206,-0.002231118228198392,0.004917154257901255,0.8578267025505304,25.3335932624256,18.93443340336229,0.19674437575371087,19.5625,0.17109635283927904
343,3.495728785128879,3.8796902921772825,1.0,0.5113631218873773,-0.0011999548997702423,0.0036842107968331093,0.8593560055487123,25.24299239520722,19.100360477280326,0.19648839024241044,19.6175,0.3839615070484035
344,3.9906308500015326,4.036383013459961,1.0,0.5099504732865195,0.0041237432281673704,-0.0010336038678912549,0.860193258052914,25.168368779845835,19.234961029215306,0.19645876613183033,19.675,0.04575216345842836
345,3.8362040935417996,3.952928692319608,1.0,0.5093039721977297,-0.0013111178284667619,0.000517291223010151,0.8605855432689099,25.08726572529043,19.381979904294415,0.19660310215573415,19.7075,0.11672459877780827
346,3.7408895152571864,3.9332677698287606,1.0,0.5074141966614548,-0.00164705154949024,0.0031490477239855433,0.8616949598007613,24.967750380654792,19.59873205379721,0.196841466510898,19.77,0.1923782545715742
347,3.7955485939301363,4.038886552405194,1.0,0.5056421889990159,-0.00015445641557104036,0.0019198900591412354,0.8627411354917881,24.831057373575273,19.84400571558221,0.19681320454975584,19.84,0.2433379584750579
348,4.182224173757787,4.038886552405194,1.0,0.5052107279042893,0.0033987237367390237,0.0011691395476194119,0.8629885295877913,24.778093780378576,19.937643622734644,0.19678189104782526,19.875,0.1433376213525932
349,4.132015599003223,4.109457008569362,1.0,0.5027038272769561,0.0027629446988382497,0.0011470126867187112,0.8644535340546582,24.65979816074543,20.14502987456635,0.1966861914228347,19.93,0.022558590433860992
350,4.211381248831927,4.054562159480225,1.0,0.4990439354301839,0.0012802771071361756,0.002204244471336669,0.8665729355958411,24.57916361727428,20.283988830838936,0.19673550546533614,19.9675,0.15681908935170163
351,4.279659457299689,4.0010126437908315,1.0,0.49344635232476125,-0.0005765890868764698,0.005501433818528728,0.8697586441929466,24.465915508476,20.474314279844737,0.19670802929499323,20.03,0.2786468135088578
352,3.748373364551729,4.0010126437908315,1.0,0.48980867876292483,-0.0025027444513336583,0.004360690377067686,0.8718154499996916,24.398082143123037,20.584574732133117,0.19672019128401144,20.0675,0.25263927923910234
353,4.232241358926389,3.894529239797209,1.0,0.4836115091713092,0.0019530129814951532,0.0011238139845723336,0.8752798586620573,24.226404180078013,20.852101741979677,0.19647137587110988,20.135,0.3377121191291801
354,3.917322824499106,3.894529239797209,1.0,0.48141304799307166,-0.002319192757922973,0.003038104288557255,0.8764855209809824,24.171659853568897,20.93693006733264,0.19657684870100808,20.16,0.02279358470189674
355,4.250854407020411,4.058746169524096,1.0,0.47469604449571684,0.00026459447015576143,0.002595988300373886,0.8801459289087412,24.04575796075592,21.12993881225751,0.19687410024458382,20.2225,0.19210823749631434
356,3.937014336833398,4.085806493306286,1.0,0.4694927129221553,-0.0019041033667793889,0.005627159395397418,0.8829163618262503,23.95525204757483,21.264279194242278,0.19670261867726016,20.2625,0.14879215647288824
357,4.10766705060621,4.0941822289622545,1.0,0.4654230306971348,-0.0021160130056445126,0.003665172536774614,0.8850782403245091,23.857254141762027,21.404355717748395,0.19640127983686337,20.3125,0.013484821643955591
358,3.992209670293647,4.03181738204752,1.0,0.4601847753783016,0.0018232685033975997,0.0018402188061527466,0.8878193857968703,23.68703237502815,21.64024518454449,0.19675041251331551,20.3825,0.0396077117538729
359,4.0156916299255325,4.03181738204752,1.0,0.4528330004673829,-0.00039044542783089263,0.0028691077523109276,0.8915906512861049,23.544503455070156,21.83701470136303,0.1968535593501994,20.4425,0.016125752121987524
360,3.8349908894875213,3.9343816925722446,1.0,0.44435880700236,-0.0041744959055844,0.005404161712427997,0.8958228727039512,23.390932319978972,22.039935037439847,0.19677674740866266,20.4975,0.09939080308472326
361,4.000209417403073,3.888448978816883,1.0,0.44144240421874753,-0.002736247719343825,0.0035795473801970472,0.8972782754232621,23.31580937387725,22.13478451145367,0.19678704434505886,20.53,0.11176043858618989
362,4.21267360927787,4.046523540253676,1.0,0.43874886299977667,-0.002979989661872269,0.003509441452974109,0.8985979293870571,23.252835017486014,22.213001296309443,0.19671436072930795,20.55,0.1661500690241935
363,4.253327195992266,4.047203661053703,1.0,0.4325701176850224,-0.0015181754006253422,0.0037091824954640787,0.9015913877109929,23.133036880583397,22.360482148541525,0.1967556855232652,20.6,0.2061235349385626
364,4.072970287996516,4.099681665381441,1.0,0.4196204499841677,-0.0011504202188617628,0.006604443009278812,0.9076749064620778,22.97869070851105,22.54313690190815,0.1966541633865901,20.6625,0.026711377384924795
365,3.930645804078023,4.086338399279561,1.0,0.4110786352347682,-0.0027702320268812412,0.004498153313632497,0.9115845808726717,22.844519524172487,22.691474762398386,0.19641202215448195,20.7075,0.155692595201538
366,3.9876449127691247,4.022415094307085,1.0,0.4002160137879379,-0.004201882085727973,0.0028886527987004485,0.9164066467347557,22.644068717313242,22.90291071477618,0.19648507133081933,20.7825,0.03477018153796063
367,4.343231926691166,4.001779839573274,1.0,0.3962574358658084,-0.0013230770339914438,0.0029026105640218474,0.9181339057240673,22.574850284066933,22.97518143951397,0.19670919652387062,20.8075,0.3414520871178919
368,4.2584189794858895,4.022774573080028,1.0,0.38719776263331734,-0.002741946099562605,0.0045090214898365856,0.9219815849942692,22.421193586152565,23.132552121916913,0.19668228218291098,20.8675,0.2356444064058616
369,3.9388033176644592,4.022774573080028,1.0,0.37749900849909385,-0.0035144929758839914,0.005290999796887626,0.9259882030795387,22.26353735920375,23.285625205673718,0.19630120638712234,20.925,0.08397125541556871
370,4.119802927216071,4.010642251130339,1.0,0.37090398803963837,0.0008040109464526575,0.0025056568453350157,0.928667489958846,22.146930529963452,23.392748877094593,0.1962832286221266,20.955,0.10916067608573243
371,4.085375833695909,4.054452185474565,1.0,0.36031046845095016,0.0004314880295183826,0.0024975777139183775,0.932828999467909,21.946689856554713,23.571562389619945,0.19664793903073666,21.025,0.030923648221343747
372,3.8025592396238865,4.054452185474565,1.0,0.35213153350049825,-0.0039355926921705725,0.0045999996300242945,0.9359309452241402,21.817770022853846,23.684096912012855,0.1967744529858303,21.07,0.25189294585067845
373,3.929137267673891,4.007938589865772,1.0,0.3388752684010873,-0.0028577680367730227,0.003906607340407505,0.9408188582543545,21.585308965309473,23.875574530609605,0.19637882137128512,21.1525,0.07880132219188063
374,3.8242472516412116,4.012599412264275,1.0,0.3329413512640802,-0.0051442030275052905,0.0041155494410611,0.9429245229849834,21.45128366593734,23.98082201798335,0.19631337646245106,21.19,0.18835216062306337
375,4.119587800650923,4.008470385094503,1.0,0.3235967668691327,-0.00497555028632448,0.004194843848273608,0.9461727007561999,21.25561711897038,24.130811244635748,0.19671132482731754,21.25,0.11111741555641963
376,3.827661943901679,4.008470385094503,1.0,0.3184913284209023,-0.0047247606126941625,0.004740759728047434,0.9479021445038737,21.16928512944357,24.19569827098605,0.19672606058407174,21.28,0.1808084411928239
377,4.106003200673149,4.055043358566765,1.0,0.3080943276828756,-0.0031000108032048896,0.004377793453581379,0.9513406908711172,20.987255583180303,24.32686816392012,0.1964902089485433,21.33,0.05095984210638349
378,3.7506705865173586,4.055043358566765,1.0,0.3030854521557459,-0.00585947181334727,0.004588821241990553,0.9529343198779363,20.89789888177807,24.38789580183481,0.19637258398650964,21.3625,0.3043727720494065
379,3.9283317631473995,0.0,1.0,0.29650638368505444,-0.0005216856303175712,0.0017221511280843627,0.9550291757185256,20.720501661410516,24.505379172908828,0.19643517942096067,21.4275,3.9283317631473995
380,3.475882397607547,0.0,1.0,0.29108829166136063,-0.008449986947354491,0.003803382882174224,0.9566513149820639,20.549378636883386,24.61833746294969,0.1967953356786564,21.4675,3.475882397607547
381,3.91870667943153,0.0,1.0,0.2854371031164309,-0.009584736494574343,0.005255000081251852,0.9583351073424033,20.371668806164557,24.735573267108,0.19712337676965896,21.5375,3.91870667943153
382,3.5417829624510704,0.0,1.0,0.2831967255723269,-0.007437643806028198,0.00438756562748698,0.9590229639313083,20.237063202881327,24.822030773321725,0.19699227318233484,21.575,3.5417829624510704
383,3.1971962388893926,0.0,1.0,0.2805335192327476,-0.009483468288034966,0.004459864205512534,0.9597870170133518,20.09177789585651,24.91292299583422,0.19678222907990672,21.625,3.1971962388893926
384,3.2465813936070624,0.0,1.0,0.2766589212652822,-0.009422993267907418,0.004568526008358004,0.9609111181853992,19.946276538359406,25.004296730743945,0.19686051710445818,21.675,3.2465813936070624
385,3.1219214944726215,0.9733410623829483,1.0,0.2728961741551737,-0.007190258965663234,0.00395046047575259,0.9620085094059748,19.839564431700925,25.07044572990505,0.19671333015674916,21.7125,2.1485804320896733
386,2.8894624576775056,1.4242191311539896,1.0,0.2695674785578323,-0.00809939848423622,0.0037220261551481632,0.9629402477669455,19.716345693302905,25.143890870027352,0.1966162572186214,21.7675,1.465243326523516
387,2.8143318229209537,2.9711562780933383,1.0,0.2635912376817976,-0.008478742136702265,0.0042066511930995065,0.9645880335329157,19.585294121330552,25.219553869313998,0.1966523545017747,21.8225,0.15682445517238452
388,3.16344803252715,4.2978897310691835,1.0,0.25589749367003145,-0.003518960304580613,0.0029485348449046146,0.9666930204537733,19.471429582768295,25.28315916738406,0.1967637389501661,21.8625,1.1344416985420334
389,2.9844293602197194,4.052626193289578,1.0,0.24723536573889193,0.008010282276005393,0.0002935254603795768,0.9689222998510351,19.322158213884286,25.362286737665283,0.1966175451672568,21.9225,1.0681968330698588
390,3.0576060346982388,4.033406760819067,1.0,0.24416936903150108,0.010611940780923134,-0.0005524006717129141,0.969674378744287,19.2390099792309,25.40594856775727,0.1964642300196737,21.9625,0.9758007261208279
391,3.3770325483457486,4.033406760819067,1.0,0.2506966743193159,0.006128115385500668,-0.0016089290288266603,0.9680449550689456,19.019968606743898,25.52415084843741,0.1966653676212842,22.035,0.6563742124733181
392,3.449813957824798,4.0128140459944355,1.0,0.2549576851234174,0.0039703338417155795,-0.0008066872256872206,0.9669437235441438,18.921686307568443,25.580469835828996,0.196798490421166,22.07,0.5630000881696375
393,3.6742512801769394,4.0128140459944355,1.0,0.2593469805143781,0.0037259130001325116,0.0007882887843986213,0.9657767029035141,18.75753237585338,25.67832062287496,0.19660725706518697,22.1175,0.3385627658174961
394,3.855906239929734,4.00437121966097,1.0,0.25885639321018217,0.0034642877251416827,0.0010059952149180317,0.9659090818386585,18.619939247605682,25.760938743038917,0.19659267728874813,22.1675,0.1484649797312363
395,4.230525932487036,4.0174095040513835,1.0,0.25973458678740136,0.0018875472962876134,0.0018404782967904347,0.9656764438626538,18.45131128510899,25.859800188873386,0.19659860080258224,22.2175,0.2131164284356526
396,4.0375690960658135,4.021148034283949,1.0,0.2588477015518185,-0.0016990186613060935,0.0014678398475479995,0.9659155378101706,18.270303677178074,25.963500048021963,0.19661798970289,22.265,0.01642106178186431
397,4.076504791284082,3.997441445691594,1.0,0.26177564706256284,0.0001244696408181656,0.0010333726934174015,0.9651281921346828,18.070580007310152,26.07803613795132,0.1967929495802362,22.3175,0.07906334559248762
398,4.00645827097982,3.997441445691594,1.0,0.2634915528441674,-0.0010477088736213832,0.001107288219500482,0.9646604987241285,17.974376244393298,26.134850892724682,0.19685976883032263,22.3625,0.009016825288226116
399,4.203905444027855,4.020125942613328,1.0,0.2627169442024055,-0.0018082127082357305,0.002669540960374348,0.9648675614543236,17.78299571314703,26.25040231569177,0.19682238519172413,22.4,0.18377950141452715
400,3.800055108966165,4.020125942613328,1.0,0.25847389832343004,-0.004811481573161614,0.004035791520840126,0.9659978291473333,17.591555368297012,26.363129861665076,0.19663480537459696,22.46,0.22007083364716307
401,4.31621385437205,4.020125942613328,1.0,0.25908450484897444,0.00036485784979601064,0.0008245391988590711,0.9658542366014763,17.391154528028288,26.476041473704175,0.1964148293688036,22.52,0.29608791175872184
402,3.9878174424049995,4.020125942613328,1.0,0.26077281911274985,-0.006334366892480005,0.0021376103671054266,0.9653770471841451,17.258441937732904,26.551845086820297,0.19658656218897055,22.56,0.03230850020832854
403,4.117684824889186,4.020125942613328,1.0,0.25918655676252095,-0.0024656544526582857,0.002689086452786977,0.9658203860738073,17.08390504543562,26.654269918208477,0.19694520749162298,22.61,0.09755888227585796
404,4.138092453195024,4.021198722004608,1.0,0.2564603881402307,-0.0024267084204563243,0.0036525947697335762,0.9665447940745698,16.882455646639634,26.771492811532084,0.1968321525159297,22.6675,0.1168937311904159
405,3.943141342769505,4.021198722004608,1.0,0.25564536730231585,-0.004813181633182912,0.0030646771372751067,0.9667537883108989,16.673524818425136,26.889740393318068,0.19668206490540294,22.7175,0.07805737923510314
406,3.722423951956202,0.0,1.0,0.25578701154596967,-0.0028267381276312724,0.002193338736157187,0.966726540207275,16.509600360576965,26.98173895516793,0.19683860699912034,22.765,3.722423951956202
407,3.601804192614553,0.0,1.0,0.2548887530729488,-0.012180360019711503,0.005018664100935,0.9668806417533393,16.347573353348654,27.07431894247019,0.19696633762525276,22.825,3.601804192614553
