,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
314,3.8512574489051628,0.0,1.0,0.57147239718919,-0.00807111754157953,0.00689915406118923,0.8205525930650093,28.36497923308615,12.240867699599818,0.19661099866645151,18.0825,3.8512574489051628
315,3.7458354259775426,0.0,1.0,0.5700147905121273,-0.005722983574535136,0.0054802620184958815,0.8215962224746594,28.299843414020973,12.409858145411864,0.19681071868116226,18.1275,3.7458354259775426
316,3.2501062624355836,0.5557998052426953,1.0,0.5676367812929328,-0.005507971085640983,0.006123390475095,0.8232379066023431,28.24160523800367,12.564492391165407,0.1970147009260346,18.18,2.694306457192888
317,3.3463813456173956,3.3132094906521097,1.0,0.5510306929004156,-0.0016234185906630035,0.01586901557895231,0.8343324962737112,28.16183164616221,12.76428151845818,0.19696793112533476,18.25,0.03317185496528596
318,3.0836293874827456,3.3132094906521097,1.0,0.5300447018017663,-0.0005685128280052827,0.019372396048957914,0.8477481944282531,28.09256668473476,12.904882727743576,0.1971709007960813,18.2975,0.22958010316936406
319,3.374263711649804,0.0,1.0,0.5148425767573973,0.0015475154921009782,0.011096353660083384,0.8572115242395283,28.02236547518198,13.022463764373395,0.19711269626682723,18.3325,3.374263711649804
320,2.618145641450419,0.0,1.0,0.5037572552585792,-0.008207048379038418,0.004687230947006452,0.8637935528801405,27.922590611623086,13.17232066285629,0.1962384435280663,18.3925,2.618145641450419
321,2.918137400343293,0.5820462981319274,1.0,0.4966131464254218,-0.008646216994986768,0.003530015298640991,0.8679217503445283,27.84811637689334,13.290423024992977,0.1966805434917259,18.4575,2.3360911022113653
322,2.75201638690565,0.970118795091863,1.0,0.48826317628737564,-0.005796898752086079,0.007146577459892633,0.8726479204566013,27.80311535387629,13.364747079392652,0.19694314786578224,18.48,1.781897591813787
323,2.3155034369202427,3.430115387728153,1.0,0.4600666279105774,-0.0012768518438998843,0.018796344866192947,0.8876844962890982,27.71418708706313,13.495186656795468,0.1969584473188996,18.5475,1.1146119508079102
324,2.5651833034190776,4.0210096961765895,1.0,0.4400513864549812,0.01351799007867475,0.0030892230868343807,0.8978655232962234,27.638715468849597,13.58307554217979,0.19666051529736017,18.5975,1.455826392757512
325,2.8407784393573334,4.0210096961765895,1.0,0.43685212274122504,0.004962323230792277,-0.004335454224578989,0.8995092006429425,27.538080361304672,13.689631224592933,0.1957378882001368,18.645,1.1802312568192561
326,3.2984141971018337,4.0210096961765895,1.0,0.4491854372353262,-0.0019303732384255792,-0.01583281493222128,0.8932961651133352,27.44045981995721,13.805318988819467,0.19677312089241106,18.6925,0.7225954990747558
327,3.625108166849868,4.027555101116221,1.0,0.4614979504189448,0.0011649427475703244,-0.011047511520030787,0.8870717204131371,27.35425406485548,13.923795976236413,0.19771782321430326,18.74,0.4024469342663526
328,3.1170112900446814,3.939080116326652,1.0,0.4718901619422277,0.0008344972219447784,-0.009699053945629437,0.8816035997142279,27.27322405546542,14.04702768708674,0.19734587853052366,18.785,0.8220688262819706
329,3.583396978556011,3.976105094006162,1.0,0.4854034150855242,0.003997751189066856,-0.006142510616933089,0.874259579399655,27.176008395020865,14.209598856831162,0.1968034310122721,18.83,0.39270811545015105
330,3.7980554950655994,3.976105094006162,1.0,0.4998932006101177,0.0014993874938017905,-0.0006604441177113457,0.8660855059602853,27.07927571296254,14.3837030554811,0.19648752075180587,18.88,0.1780495989405626
331,3.942214017225661,0.0,1.0,0.5177363999195492,0.0033957674083903732,-0.002512721322222564,0.8555297628917475,26.958141352029614,14.618133584077427,0.19653984051989043,18.9575,3.942214017225661
332,3.625704619572672,0.0,1.0,0.5246474985933083,-0.00761075367049951,0.006041402454740662,0.8512641071399237,26.900648886849957,14.736326196675835,0.1964517310781836,18.9825,3.625704619572672
333,3.9164020419573013,0.0,1.0,0.5257930626274303,-0.006272708446381226,0.007703827457944176,0.8505545011720953,26.80186021483912,14.946482465963102,0.19695263994621168,19.04,3.9164020419573013
334,3.752754616662593,0.0,1.0,0.520780952434251,-0.004011347673075678,0.009640213847380077,0.8536264844465037,26.72730793984554,15.095762405823526,0.1969201114326857,19.09,3.752754616662593
335,3.139139876816866,0.6477083230652486,1.0,0.5219519457583703,-0.005959214872599658,0.006109932324435535,0.8529321912110857,26.65539693324035,15.23078493160684,0.1964628252563233,19.13,2.4914315537516174
336,3.1078935766917386,0.0,1.0,0.5382019589263832,-0.015196932657129987,-0.0014841854040832908,0.8426775788160646,26.540060396495676,15.458996489111753,0.1973348580086413,19.205,3.1078935766917386
337,2.8389526330312913,0.0,1.0,0.5459215542909767,-0.01240320125814668,-0.002429076167328926,0.837740960409629,26.50151177180512,15.548263276579059,0.19781994355599994,19.235,2.8389526330312913
338,3.043687984780986,1.1557290981202946,1.0,0.5487527767895592,-0.006029601028037809,0.008976483778293756,0.8359147424326053,26.440340085863582,15.707765321718597,0.1974383754722051,19.2875,1.8879588866606913
339,2.7301575953105273,0.0,1.0,0.5501059831341598,-0.006887728782524185,0.01034635368737717,0.8350023469892726,26.38932917170894,15.838087262259169,0.19653909504120162,19.3375,2.7301575953105273
340,2.393015765418241,0.0,1.0,0.5562680786336207,-0.008195858909564896,0.00599027398775161,0.8309408939314191,26.332824477494185,15.972977842562905,0.19614649123035094,19.3875,2.393015765418241
341,2.6023519515473943,0.0,1.0,0.5570355725008377,-0.007436668965728713,0.0061248630027879334,0.8304327504238709,26.29997975207169,16.052704451208164,0.1963569654764074,19.425,2.6023519515473943
342,2.6346683542947327,0.0,1.0,0.554314263043414,-0.005337256025638398,0.005989200376363636,0.8322687912949791,26.244900911639746,16.1864969229967,0.1967685722712749,19.4825,2.6346683542947327
343,2.148140083448541,0.42179582522704073,1.0,0.5521674109375747,-0.006397115323682594,0.006724519421908215,0.8336815987249422,26.197973527634606,16.295748690019067,0.19675224099215288,19.5375,1.7263442582215003
344,2.2934417539066385,3.0755881116444534,1.0,0.5478922904191617,-0.0018502281254424,0.003057034209339417,0.8365412537926459,26.141990951554998,16.42267833035881,0.19633852992603745,19.6,0.7821463577378149
345,2.391089535176781,4.551932845125893,1.0,0.5495610865620837,0.005493410920748885,-0.00218284469059223,0.8354326243104315,26.108848617005766,16.497311106968287,0.19630762487253642,19.6375,2.1608433099491116
346,2.1515136053199466,4.34173632365292,1.0,0.5590377062267827,0.00772924465114171,-0.00694561532328867,0.8290771135555494,26.058573029858586,16.61811356889814,0.19665249523648132,19.69,2.190222718332973
347,2.651845774855598,3.979794978426008,1.0,0.5680835264488853,0.00561024898267475,-0.002541588538611897,0.8229478552201538,25.991978272541978,16.803174591897335,0.19680567954053071,19.7625,1.3279492035704097
348,3.200855351387646,3.979794978426008,1.0,0.5704848700508265,0.008583462139392085,-0.003260503593300484,0.8212567846521034,25.955988873122834,16.9100387241931,0.19660642486583338,19.7925,0.778939627038362
349,3.4058979586423734,3.888678933863649,1.0,0.5754019901018244,0.005976248116000015,-0.0019617119528236074,0.8178465540255885,25.911823160301317,17.03998175494174,0.196429855747459,19.8475,0.4827809752212757
350,3.32741761249086,3.71344163617995,1.0,0.5813888793672523,0.0030003949162524723,-0.002209801723630776,0.8136172843264696,25.865609413633532,17.177094739865716,0.1964972467113148,19.8925,0.38602402368909017
351,3.532435831743686,0.0,1.0,0.5897078559274292,0.0019629626302559993,-0.0011705914062726769,0.8076134107052373,25.800679830209003,17.379440045384676,0.19668024693752809,19.9375,3.532435831743686
352,3.2555752931239224,0.0,1.0,0.5932863470371449,-0.0017161935729651098,0.0029734395912224608,0.8049841760903987,25.761486637286424,17.51077209333943,0.19673423582606575,19.9875,3.2555752931239224
353,3.628107457190943,0.0,1.0,0.5941644569721966,-0.007904422958553339,0.008951337676162296,0.8042549295605435,25.70848504155398,17.692622473552834,0.1969390162151325,20.0275,3.628107457190943
354,3.207086670289694,2.002649686696499,1.0,0.5916490770163184,-0.005727655338736636,0.007229456785860216,0.806142852467626,25.641388938155544,17.911599902394915,0.19668824976942836,20.0975,1.2044369835931947
355,3.1488849881944105,1.0907522436208015,1.0,0.5906101290577035,-0.006996339688741748,0.005736144519881812,0.8069063287218967,25.57651031827631,18.110214471821433,0.19659959958742665,20.1575,2.058132744573609
356,3.039464645136363,4.300864696126464,1.0,0.5911910412154867,-0.006441049847042724,0.005665123020197911,0.8064859403886607,25.536736488252746,18.233648994876962,0.19680231204428586,20.205,1.2614000509901007
357,2.9922815080498752,4.300864696126464,1.0,0.592121817063351,-0.008512792898472238,0.00692683789056776,0.8057737306660606,25.519310487282773,18.29018873245517,0.1969223804605177,20.2325,1.3085831880765886
358,3.4096026292671846,4.108087304479104,1.0,0.5879260911709504,0.009960070924585583,-0.0027424240811649942,0.8088486801731108,25.45946624373845,18.48707202687118,0.19666127631796304,20.2975,0.6984846752119198
359,3.335118405888008,4.1055143633148985,1.0,0.5829994037013501,0.008417377782119309,-0.000980826775477884,0.8124283851601813,25.42151922628958,18.599790613271615,0.19620082741987618,20.3275,0.7703959574268904
360,3.617236501552976,4.1055143633148985,1.0,0.578318228736627,0.005653868031206969,-0.0011895332990898004,0.8157908096428561,25.34282314853177,18.81324005476008,0.19596047707460573,20.39,0.48827786176192234
361,3.7953341763208224,4.016540461626984,1.0,0.5713695727201481,0.0027955184311667207,0.0011176385951792525,0.8206873627211929,25.277680034619024,18.984658097288182,0.19638361910152477,20.4375,0.22120628530616138
362,4.438355668858641,4.050702209994983,1.0,0.5564776051151074,0.003593743897314237,0.0038509078401594253,0.8308459126209637,25.165290229558202,19.26301220223042,0.19657684148955654,20.5125,0.38765345886365754
363,4.17238625260957,3.9745910249560645,1.0,0.5520867190909811,-0.0013036518737880238,0.005577250247656452,0.8337670234392958,25.128257006004517,19.347341425119282,0.1964856487149111,20.535,0.19779522765350555
364,4.073138980119583,3.9745910249560645,1.0,0.5454429397856755,0.0023322494967004687,0.0023717577842941734,0.8381413572991476,25.055443393555475,19.50455153798279,0.19630340694016615,20.575,0.09854795516351844
365,4.1124981062728585,4.040330907381609,1.0,0.5389819040666608,-0.005558241438299299,0.005788727024627034,0.8422791126937821,24.96162023133107,19.699732481969352,0.19635544783489728,20.635,0.07216719889124956
366,3.796297465722871,3.9888518571992404,1.0,0.5274193543157771,-0.0036523548382036007,0.005722154895718706,0.8495779787286237,24.803130165387653,20.0234320736281,0.1969390573405731,20.73,0.19255439147636944
367,3.7035158315057948,4.055352423129615,1.0,0.5249430084108636,-0.005196338571691751,0.006428261051720569,0.8510972408872274,24.76708544767815,20.094452451287523,0.19689018496914085,20.75,0.3518365916238202
368,4.4882254934036645,3.966173892630951,1.0,0.518575013780031,0.001353402484031573,0.0029233278262250878,0.8550260683389583,24.666205901723067,20.285634374251213,0.19652375989758517,20.8,0.5220516007727136
369,3.4170055927169747,4.042433594302311,1.0,0.5140361543370823,-0.004421129571036601,0.00719740429947825,0.8577269280015692,24.58509043222233,20.434321864393603,0.19630683991772613,20.8375,0.6254280015853366
370,3.9799740439412807,4.045120144623963,1.0,0.5030518296785315,0.00022480637866076074,0.00460828089235067,0.8642439296092227,24.4741732810933,20.632207079740258,0.19634698418049443,20.895,0.06514610068268256
371,4.221554677305923,4.057196644877836,1.0,0.4966375429790709,-8.242607702392573e-05,0.004317941266060162,0.8679472907342219,24.392134846978436,20.769154622445285,0.1964131637834325,20.9425,0.1643580324280869
372,3.6402497097738378,4.131346932289759,1.0,0.4924723390566673,-0.005175279914003538,0.0044085950126378295,0.8703015431629898,24.29107728732009,20.93003546988727,0.19645131839591617,20.9925,0.49109722251592114
373,4.328592667496844,4.074376654151098,1.0,0.48653859289285917,0.004242668192474889,4.112160327335719e-05,0.8736487828077475,24.17952727386047,21.108048440427282,0.19673337795209972,21.035,0.2542160133457463
374,4.002533746248398,4.074376654151098,1.0,0.4800941975402935,-0.0029748107333440435,0.006099581912727749,0.877190690266223,24.101863184542612,21.230396195550025,0.19668250410002278,21.07,0.07184290790269987
375,3.827831320926923,4.089195809200323,1.0,0.467975248641917,-0.001397483090787691,0.00458630033333005,0.8837285666701057,23.918405275202392,21.501332131539378,0.19644117998773378,21.1475,0.26136448827339986
376,4.104585598055271,4.09205462223335,1.0,0.464865973570232,-0.0006641717110552235,0.003804108143491518,0.8853726414644691,23.85796718548749,21.5857118392424,0.19630544722405063,21.1825,0.012530975821920975
377,4.3102117951043954,4.094023656729615,1.0,0.4492734469050059,0.0008201896704509843,0.004171454497201907,0.8933841817283185,23.64232626212044,21.877808829032194,0.19672805850885616,21.2625,0.2161881383747808
378,3.8451060107810306,3.9683094253716593,1.0,0.44128823871770234,-0.003449390169225377,0.005842938447411683,0.897339764051047,23.54637028805806,22.000651868610593,0.19654173101565794,21.3075,0.12320341459062867
379,4.64264744253131,3.8199325542126186,1.0,0.43556813375621645,-0.0012670802248124049,0.003530871782237418,0.90014794801093,23.44861308785232,22.11995061374633,0.19645667043115095,21.3475,0.822714888318691
380,3.8596360663715963,4.041141209957122,1.0,0.4303396923781801,-0.005968560383406876,0.004485525840878819,0.9026361423678613,23.316278066722965,22.277330846634932,0.1966468601658221,21.3875,0.18150514358552527
381,3.8867309415955207,3.9995857807272763,1.0,0.4198348053396987,-0.006388895411758001,0.0061587101356206,0.9075571544152249,23.18665831861307,22.42997872227077,0.19699196987629286,21.4375,0.11285483913175565
382,4.417694099683649,3.9995857807272763,1.0,0.4106403747385116,0.0005521624254027656,0.005298370419849202,0.9117818297280137,23.08951594733116,22.539165536636716,0.19705208304068586,21.485,0.41810831895637257
383,4.2334272825462085,4.051167911179934,1.0,0.3996441755531524,-0.0011881232117342628,0.0034818945166025057,0.9166629684460097,22.922324304759776,22.71334938926039,0.19647775277388088,21.545,0.1822593713662748
384,3.8024592255120586,4.051167911179934,1.0,0.3925635004841101,-0.0062109470986715905,0.003933165163233147,0.9196955215915743,22.792669846683722,22.843483513916016,0.19635807414673226,21.5875,0.24870868566787507
385,4.294509155648728,4.014885740334572,1.0,0.3832576969098985,0.0036363409922130483,0.0008360892999335613,0.9236339186810928,22.651344301352797,22.985044940056248,0.1968221261403361,21.645,0.27962341531415635
386,3.6072737988780297,3.997504058313388,1.0,0.37412518490004704,-0.005678069366457286,0.00692687883823509,0.9273349577694869,22.50407625744059,23.12809670764585,0.19665935642638802,21.6875,0.3902302594353584
387,4.071685951888599,4.035595249531099,1.0,0.36863757196156843,0.0025031740797775287,0.001975634038911433,0.9295677336955871,22.389085420724083,23.234355892505178,0.19630100460339853,21.735,0.03609070235749989
388,4.049719589118146,4.03623527001911,1.0,0.3617750808200003,0.0008183882930402261,0.0015111177121861093,0.9322638240656688,22.20469679792202,23.3983597175813,0.1964245210878737,21.7925,0.013484319099036135
389,3.8089669420409376,4.03623527001911,1.0,0.35634767755554586,-0.0008925318330462239,0.0017199901896156828,0.9343514208912209,22.093086825700993,23.496445920561992,0.19671003959290986,21.835,0.2272683279781722
390,4.1652975487466435,4.03623527001911,1.0,0.3507036467364069,0.002141400193592538,0.0011243869515697592,0.9364833700205143,21.950400858732607,23.62025283033128,0.19689252248014177,21.88,0.12906227872753373
391,4.371115725292659,4.038003637352349,1.0,0.34179010427934475,0.0020892729581116097,0.0029941123447003557,0.93976922424949,21.719524222356764,23.815335954591244,0.19663885145122464,21.95,0.33311208794031
392,3.8040503332488385,4.004488456194633,1.0,0.33646402488548455,-0.0007295853967099511,0.0035640367070168817,0.9416892934006206,21.60880674363574,23.905169508068898,0.19633095487777635,21.9975,0.2004381229457941
393,4.288324784556466,4.020790754390807,1.0,0.3291419327470665,-0.0001757858826975266,0.00266171100487735,0.9442766927661487,21.45721317525603,24.02330327717734,0.19618142242799314,22.0525,0.2675340301656597
394,3.7486931053814994,4.022038770697551,1.0,0.3219700368238893,-0.008155941916119808,0.004612787215305451,0.9467034901135576,21.310751484200544,24.13323483912718,0.19629065480297553,22.08,0.273345665316052
395,4.126390988760204,4.001365675574837,1.0,0.3126454776384136,0.0029730853504616734,0.0014429860805258532,0.9498641396888918,21.124249585980067,24.269520873483323,0.19666078495079156,22.1375,0.12502531318536736
396,4.250650558218188,3.9820975879458973,1.0,0.30301468859845293,-0.0029236728549586716,0.003857200628668573,0.9529735949300642,20.949442738549102,24.393130534194842,0.19674119623892575,22.1975,0.2685529702722911
397,4.072380710802982,3.9820975879458973,1.0,0.2952492140094992,7.833166781873226e-05,0.002201399102415336,0.9554177355130657,20.76517252503819,24.516784616694522,0.19641619957067655,22.2425,0.0902831228570844
398,3.810926393319585,4.016357306704734,1.0,0.29164255939300127,-0.004424386731275328,0.0027448421453964405,0.956513203355996,20.62978528246673,24.605153863448415,0.19641205244120066,22.3025,0.20543091338514863
399,4.376006179890218,4.0194301685614064,1.0,0.2805239903626602,-0.0005678042005473704,0.0025554647408628497,0.9598434445415347,20.376469050080516,24.767973442682077,0.1967406698019669,22.365,0.3565760113288112
400,4.044933524533518,0.0,1.0,0.2730024830399521,-0.0002447304026350885,0.002000418153256596,0.9620112175480402,20.187068715116034,24.883975213591064,0.19661474366612447,22.4225,4.044933524533518
401,4.3648971505837935,0.0,1.0,0.270269703482852,-0.0017384259122286856,0.0035418414776408075,0.9627765683758545,20.118101237303584,24.92494025457223,0.1965155086140675,22.4325,4.3648971505837935
402,3.783983730947454,0.0,1.0,0.26726491517131834,-0.009707805306025542,0.003585262110045655,0.9635675220399506,19.96185897435752,25.016540979767704,0.19649698910305313,22.48,3.783983730947454
403,3.7092676280343175,1.1974927422950632,1.0,0.26218795503587905,-0.009673300928161965,0.004445053006020836,0.9649581053014844,19.739850622373346,25.146164499817043,0.19677904216723208,22.55,2.5117748857392543
404,3.5796338725387926,1.1974927422950632,1.0,0.25798880190750095,-0.009107029978668796,0.00528478252720262,0.9660905294893125,19.63654729579008,25.2052869605488,0.19681509477690323,22.5775,2.3821411302437294
405,3.296474616463817,2.96100769053382,1.0,0.2581353951959736,-0.009188119452362878,0.0032548321363857205,0.9660595749102182,19.451605399062874,25.308421967484236,0.19682150181709457,22.645,0.33546692592999694
406,2.9794694155310446,2.96100769053382,1.0,0.2555684519558607,-0.0059182446284505915,0.002340145750880737,0.9667700163240828,19.31942124588049,25.383305331271018,0.19690228917026253,22.7,0.01846172499722476
407,3.0700593585830864,4.013969307784337,1.0,0.24778022580264408,-0.00791192796701862,0.005480594426881403,0.9687684574663665,19.144163513432904,25.481825864373054,0.19687184852539227,22.745,0.9439099492012506
408,3.472426510555528,3.996349732560062,1.0,0.2459771964663785,0.007109711041106765,0.0003332422843910475,0.969249482732404,19.033446434564926,25.54102362699093,0.1964698945954048,22.7975,0.5239232220045338
409,3.6724491646971638,3.9931411101319814,1.0,0.25046924195302855,0.0009822364164742893,0.0006633745834121837,0.9681238319457173,18.87816237882861,25.624034949498938,0.19634525948100492,22.85,0.3206919454348176
410,3.6636072249027363,4.007785393533023,1.0,0.25106142229991923,0.0019538992313298596,0.0010753840424138313,0.9679685883641559,18.764587397087958,25.687230470842035,0.19660684523201183,22.8875,0.34417816863028694
411,3.60385599602274,4.007785393533023,1.0,0.24949914481187555,0.005292992079207516,0.0008117339457747727,0.968360212968807,18.61643650689846,25.771148878284745,0.19684560057713618,22.94,0.4039293975102831
412,4.00554521890221,4.033491277743192,1.0,0.2482319527702506,0.0018285639081172843,0.002035261523379246,0.9686967594084505,18.435827341013137,25.871339619699793,0.1966805216727235,22.9775,0.02794605884098189
413,4.226897444885465,3.956065824421361,1.0,0.2486368818737497,0.0005918022225797054,0.0022957908709609265,0.9685938674627799,18.188549276976488,26.006413273456523,0.1965724498102707,23.05,0.2708316204641035
414,3.843570035230025,4.020605724699637,1.0,0.2495235429438421,-0.003370109025138589,0.0022901971892968324,0.9683601596920153,18.0681288987829,26.07264780245057,0.19675756335382014,23.085,0.17703568946961212
415,4.367377084867383,4.017837694861203,1.0,0.25330902803890476,0.0025173787137359655,0.00021639024493939,0.9673821128662959,17.80341261768248,26.22126250101017,0.19695249739921702,23.165,0.3495393900061794
416,3.6340321112369818,4.017837694861203,1.0,0.2538775497668163,-0.0067316866521836246,0.002582843673967059,0.9672094928389458,17.742388450984766,26.256325392629602,0.19693911856047452,23.19,0.38380558362422157
417,3.96189669252108,4.016274201702837,1.0,0.25505853958776803,0.000988198795714154,0.0016688230818227726,0.9669236680710721,17.517626989401176,26.386112986682544,0.19679131269539935,23.2525,0.05437750918175688
418,3.919323643906804,4.045663749721265,1.0,0.257763955703761,-0.006030106910808565,0.002266202221675448,0.9661864443667612,17.394035108172968,26.457221502395704,0.19674439364028595,23.29,0.12634010581446065
419,3.983668930096898,4.00933513176914,1.0,0.2638761944627292,-0.0010250073672786381,0.0013526923411870484,0.9645550650839976,17.18387870024041,26.580725292357634,0.1968419971418243,23.3425,0.025666201672241762
420,4.212963965480808,4.00933513176914,1.0,0.2673739399257429,0.002449501004637022,0.00020807804052668958,0.9635897119090377,16.98259466062642,26.703044614668823,0.1969117635452344,23.405,0.20362883371166873
421,4.021083300648521,4.00933513176914,1.0,0.2688199451489047,-0.0075461562441321555,0.004146062456690015,0.9631519624556574,16.804766927715722,26.812466055101048,0.19686697893102856,23.4475,0.01174816887938146
422,3.9454438181865075,4.00933513176914,1.0,0.2701665549278465,-0.0025862565888687015,0.0034632434446453357,0.9628038999817764,16.65564897432542,26.90420798274745,0.19687556056637232,23.495,0.06389131358263223
423,4.261304150643386,4.00933513176914,1.0,0.2707910916038048,-0.003983747591851269,0.0019641188901506988,0.9626278910877917,16.532523636833954,26.979899792833365,0.1968228340336356,23.53,0.25196901887424605
424,3.7290629681088485,3.9633238886143185,1.0,0.2728181416478501,-0.009493615686799158,0.0033892440683610647,0.9620128096203554,16.32067478001394,27.109664308060363,0.1967938459207591,23.585,0.23426092050546998
425,4.523480427949557,5.260070675068459,1.0,0.2744246969181395,0.0004875673539857759,0.001349683610061284,0.9616075219930507,16.174573730637906,27.200790080785325,0.19686512897054836,23.6375,0.7365902471189019
426,4.270258248691885,5.260070675068459,1.0,0.26947066510881973,0.004933028625448232,0.0020803718023691665,0.9629937164527892,15.966054985124128,27.33083204339693,0.1968170035212411,23.69,0.9898124263765737
427,4.199015966644634,4.029840096751064,1.0,0.266301892643389,0.011740614523283247,-0.0001875382884091581,0.9638181492245074,15.810784547108794,27.424139437631922,0.19647657359428736,23.7325,0.1691758698935697
428,4.333255265868142,0.0,1.0,0.2692490989403454,-0.005546155316988682,0.002643146942493514,0.9630509730306348,15.614103322309772,27.53948700610451,0.19640515922450516,23.7925,4.333255265868142
429,4.371693691590407,0.0,1.0,0.2666546671073334,-0.009406091053675318,0.004680978189328032,0.9637348714268662,15.382302023353622,27.677998668637123,0.19699651598589488,23.845,4.371693691590407
430,4.36695512133314,0.0,1.0,0.26032000955078927,-0.0075013350377982945,0.0052611080810571935,0.9654789191597543,15.252372195663822,27.75539896911961,0.1971349243745621,23.885,4.36695512133314
431,3.990978298342392,0.8496375721518761,1.0,0.2601520137626176,-0.009371697465126245,0.0035802669817066083,0.9655155528059696,15.033302372333,27.880183720642005,0.19672072895487966,23.945,3.1413407261905157
432,3.807255738102536,1.383667365038011,1.0,0.26087739371490554,-0.008695194160550111,0.0016372611203694502,0.9653313930578723,14.875265092483241,27.969938993268865,0.19675865373124518,23.99,2.423588373064525
433,3.676170832969431,1.383667365038011,1.0,0.2564393784008945,-0.007463322811764597,0.004120492988967394,0.9665227185925317,14.666227697804322,28.091374000469614,0.1970080735002061,24.055,2.2925034679314202
434,3.530535874193155,1.383667365038011,1.0,0.2605475059290614,-0.007722281246416453,0.003981676964964636,0.9654219335477331,14.466549506695637,28.20665200100725,0.19690519001013793,24.1075,2.1468685091551443
435,3.32424174761443,1.383667365038011,1.0,0.2613022262752398,-0.00769114543550029,0.004077472142670529,0.9652177821851499,14.366874798501552,28.265069283661557,0.19685474390823635,24.14,1.9405743825764192
436,3.270178663537216,1.383667365038011,1.0,0.2597010656185863,-0.00882497870294774,0.004575762769959449,0.9656378921016594,14.169027873599171,28.38176933647512,0.19691364466408404,24.2175,1.886511298499205
437,3.154905847038083,1.383667365038011,1.0,0.2613476473774657,-0.008792314871508772,0.003587820325437916,0.9651980262903443,14.05681802557549,28.447284289369293,0.19684984246839257,24.245,1.7712384820000722
438,2.7940225143155626,1.383667365038011,1.0,0.2617114288827706,-0.008771610671485032,0.003116930296345785,0.9651012752990716,13.91583732101576,28.530007933897476,0.1968148140675034,24.315,1.4103551492775517
439,2.895389048117063,1.383667365038011,1.0,0.26141986217715385,-0.006892856682688743,0.003288246773650286,0.9651949707800933,13.826089155208033,28.583456009956198,0.19687084482661144,24.34,1.511721683079052
440,2.734613487810572,0.0,1.0,0.26151905114970686,-0.009748069090140327,0.004154052068548451,0.9651401477952217,13.708998032732017,28.652901076877885,0.19691673890722955,24.38,2.734613487810572
441,2.795117173744716,0.0,1.0,0.25878785258027653,-0.008195025896980122,0.004320221485102717,0.9658897579919545,13.585674886532683,28.72483912647473,0.19680566409185557,24.435,2.795117173744716
442,2.5628526873450834,0.0,1.0,0.2552508630179736,-0.0075130186794423815,0.004038157757782233,0.9668372379882899,13.468082694710994,28.791300358496336,0.19651068670697336,24.485,2.5628526873450834
443,2.324983095556668,0.9507042882582883,1.0,0.2537713037752287,-0.00931168176928396,0.004129690803767175,0.9672106097519368,13.37178985565387,28.844120193192527,0.19649603824908246,24.53,1.3742788072983796
444,2.218177664156654,1.9300226063024195,1.0,0.25009326279089256,-0.008663538018712072,0.00432606895483704,0.9681733254655397,13.27074823596116,28.899480314647196,0.19666029839422025,24.5825,0.28815505785423445
445,2.0199195322095935,3.2879410424077955,1.0,0.24317152169952638,-0.0008856537524012551,0.0026471760857470464,0.9699792879801808,13.170644844603594,28.95274513214361,0.1966434351602754,24.6325,1.268021510198202
446,2.493485729250415,3.826682715774668,1.0,0.23562580137800315,0.013127990393521742,-0.00027590923578287057,0.9717551448113331,13.071470695620693,29.002889760828293,0.19625472203728062,24.685,1.333196986524253
447,2.4475567833947327,3.7733316273798065,1.0,0.2374067337183599,0.008384074949110743,-0.0014547064041862928,0.9713730662838582,12.962424372567273,29.057324729800403,0.19613384964853292,24.74,1.3257748439850738
448,2.756888182317783,3.6750521962773135,1.0,0.2585079130112172,0.004819967424797461,-0.005451036053472576,0.9659817353503909,12.720318850437422,29.19043720269122,0.19678149775422338,24.8325,0.9181640139595304
449,3.0413656924982275,3.6750521962773135,1.0,0.2610558736639847,0.004134123666135161,-0.004386945213944617,0.9653048713016714,12.67948412874894,29.215525365873557,0.19688328305258843,24.85,0.633686503779086
450,3.3501109003738154,3.6750521962773135,1.0,0.26707659196731914,0.003250419822086199,-0.0029380448200862852,0.9636653447575758,12.60386939603635,29.26362961252887,0.19701856826672953,24.88,0.3249412959034981
451,3.5856605385662705,3.4262867892898727,1.0,0.27863059520556815,-0.0005526366912882925,0.0013263115973339281,0.9603972755613299,12.401747905873817,29.397786505894462,0.196740697282139,24.9475,0.1593737492763978
452,3.7737310902196386,3.336457565624798,1.0,0.29035294025585,-0.001352717552408516,0.0022924954464908728,0.9569159235296664,12.203331821155565,29.532224172856797,0.1967191275563102,25.005,0.4372735245948407
453,3.447942022096347,3.2421380287691033,1.0,0.29416735804127586,-0.008957067005642083,0.004611254954997075,0.9557008280531164,12.015542891703747,29.663248697991936,0.19682293160197306,25.0725,0.20580399332724353
454,3.314428652033401,3.1092271394891178,1.0,0.29429966476550107,-0.0077245641438491355,0.0035806660429841333,0.9556752676816481,11.945661432564311,29.71182328647582,0.1968430867521134,25.105,0.2052015125442832
455,3.210789375007879,3.1092271394891178,1.0,0.2944315991577571,-0.0067341578096031885,0.0044008693509848835,0.9556386957867271,11.883619254454777,29.754230877754487,0.19682259576636588,25.135,0.10156223551876131
