,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
260,2.0606284467478417,4.028408900129884,1.0,0.6914634557269002,0.006190444782598919,-0.004999049309549138,0.7223676192172566,27.240474512344854,8.340344481562832,0.19583209272948188,15.8425,1.9677804533820424
261,2.3841569443282253,4.030803201186683,1.0,0.6900091804254966,0.006820608908847073,-0.004010172800970428,0.7237573686925427,27.236425656074573,8.464573321247336,0.19667986065603077,15.9025,1.6466462568584577
262,2.455416053859386,4.030803201186683,1.0,0.6903114074037657,0.008781842839238612,-0.0050012734798896225,0.7234417926192529,27.233421732074117,8.565309815009233,0.19676036969868096,15.9375,1.5753871473272971
263,2.9777614760483604,4.019057058493791,1.0,0.6918773958938661,0.00703887758995652,-0.004127447539752527,0.7219688964423626,27.228678645810483,8.689307071465402,0.19647884760259818,15.9875,1.0412955824454309
264,2.638602516407854,0.0,1.0,0.6947485529426689,-0.006289573669906071,0.00738083414396252,0.7191873279851764,27.22167811343124,8.878817167212373,0.19643939196495366,16.0425,2.638602516407854
265,2.819268987163434,0.9873081082285573,1.0,0.6939443910355504,-0.006435889656977333,0.008319120707938363,0.7199517717911866,27.218194814407596,8.996923008494308,0.19681687956146662,16.1,1.831960878934877
266,2.734367464288296,3.014655081155322,1.0,0.6917808279436963,-0.004823997451602595,0.006888853720313291,0.7220585563737479,27.213156719210545,9.129768068867321,0.19706412669420315,16.14,0.28028761686702586
267,3.0862403674245247,3.014655081155322,1.0,0.6915716191446402,-0.003744375657503441,0.006102331164738525,0.7222724117664693,27.208314587303665,9.230976038351953,0.19689880800718487,16.1875,0.0715852862692028
268,2.418623987015619,0.0,1.0,0.6889101468328701,-0.006018279534611905,0.008208549026211733,0.7247752821565047,27.19884114898007,9.41740636264658,0.19656817694086842,16.2375,2.418623987015619
269,2.3768937185305217,0.0,1.0,0.6853189825987388,-0.004294851728017845,0.0064308530055942415,0.728201957198746,27.189641333356466,9.566692255123751,0.19661653064881593,16.2975,2.3768937185305217
270,2.4321060035099293,0.9018367446611067,1.0,0.6836556154989815,-0.003807749076487212,0.005923113995815277,0.7297707976921738,27.183537439422363,9.649104872253986,0.196618762909254,16.345,1.5302692588488225
271,2.250690937692157,1.8034399489306,1.0,0.6804913700376158,-0.00571026222984921,0.008142038644713802,0.7326886074017411,27.17568413233295,9.750074317731109,0.1965746138226622,16.385,0.447250988761557
272,1.961245904485925,0.0,1.0,0.6801926798932181,-0.005419597251428301,0.006771141276237439,0.7329820583282592,27.165797672447397,9.88079103113198,0.19660515327593533,16.4425,1.961245904485925
273,1.8783515914146065,0.0,1.0,0.6795857309851403,-0.006320788315289497,0.007414453871549867,0.7335313952042218,27.160006073548935,9.963407618478968,0.19662791655412884,16.4975,1.8783515914146065
274,1.7279189459993294,0.9361375829698688,1.0,0.6766744380782225,-0.005113544777884766,0.007840498161919195,0.7362228488032,27.152069918606237,10.067085055132797,0.19657020526240795,16.5425,0.7917813630294606
275,2.006848395749568,1.856584265448829,1.0,0.6757123977039484,-0.00577340060366923,0.007599051319083557,0.7371035733556721,27.14581724397823,10.133789110630579,0.19630140591439424,16.59,0.15026413030073904
276,2.0052315553605653,3.3965165814261264,1.0,0.6770789457859023,0.0031596445542602255,-0.001475666455559479,0.7359021267996539,27.13873863156422,10.212991496322388,0.19620456633997693,16.655,1.3912850260655611
277,2.05983615197473,0.0,1.0,0.677957953139741,0.008303502068079551,-0.005660740207967453,0.735031986819809,27.132326887092997,10.306474076895055,0.1960402798551447,16.6975,2.05983615197473
278,1.424666297881418,0.0,1.0,0.6776364283411993,-0.006862744940070448,0.009802041508883468,0.7352997305175137,27.12614891625489,10.402505256174425,0.19619206456875907,16.74,1.424666297881418
279,1.8333464773274029,0.0,1.0,0.676442694986489,-0.0036719855188433142,0.007028014209770077,0.7364525809161323,27.118641754402038,10.497372438736681,0.19640524374660917,16.7875,1.8333464773274029
280,1.5567005763944177,1.0020725230073464,1.0,0.6745947009167874,-0.00709036819015132,0.008848840375771494,0.7381012221896959,27.11029434315968,10.58130813999043,0.1963138389009332,16.835,0.5546280533870713
281,1.4990721864739085,1.6011507259615465,1.0,0.6714667858359432,-0.0037292054783597786,0.004879752905476235,0.741009201398491,27.100621010427005,10.669876419159586,0.19622798491371604,16.8925,0.10207853948763801
282,1.9007188800109915,3.8064698106504586,1.0,0.6707027210262111,0.009110633552058961,-0.004914415485291148,0.7416540331480405,27.09250168741864,10.750771509341062,0.19609824917691215,16.9425,1.905750930639467
283,1.8682203381982316,3.8064698106504586,1.0,0.670907936784031,0.00801991107959992,-0.005883745237978251,0.7414739394803062,27.08551659107716,10.823091549354528,0.19601973498083317,16.9875,1.938249472452227
284,2.100272016828423,3.7877765433201915,1.0,0.6740419386689399,0.006569915337473637,-0.00386079738508347,0.7386537723259978,27.074917720562343,10.94795684577397,0.19626407635839588,17.0475,1.6875045264917685
285,2.3086598119514665,0.0,1.0,0.6757310293255265,0.007548463442909436,-0.004580870743233126,0.7370953888945102,27.07147985066953,10.993719993989437,0.1963851049675496,17.0825,2.3086598119514665
286,2.2419409864265347,0.0,1.0,0.6811998455549995,-0.005904556642372561,0.008102444978461602,0.7320288635102259,27.06003039320563,11.188684823003918,0.19679200487460244,17.155,2.2419409864265347
287,2.0530525552115666,0.0,1.0,0.6806118695130048,-0.004292108022330009,0.007799706709648097,0.7325900801007208,27.05643750624379,11.258629460364418,0.19687897489664138,17.205,2.0530525552115666
288,1.816301293660688,0.0,1.0,0.6785444037018429,-0.005172858219048224,0.007751380790718595,0.734500272184152,27.046827490025244,11.381375771229534,0.19634190048310432,17.245,1.816301293660688
289,1.8059936188109282,0.0,1.0,0.6754971132604755,-0.006295008367052265,0.008486698610693524,0.7372869175518538,27.03474319235491,11.498296817301437,0.19602715767510617,17.3,1.8059936188109282
290,1.809909628678569,0.0,1.0,0.6738742628453358,-0.004630354760703833,0.006516055209020458,0.7388028009651549,27.02828477756544,11.563045266035207,0.19622086517271703,17.355,1.809909628678569
291,1.5970400306616446,0.533196535795624,1.0,0.6712549366133048,-0.00592120560000402,0.007844997429857285,0.7411613895851809,27.020443359626125,11.639509275626155,0.1964026455993518,17.3925,1.0638434948660205
292,1.6279503649679241,0.0,1.0,0.6685002770043643,-0.0017409367696428354,0.0032767252045261064,0.7437026367145584,27.010816178775112,11.724167281389134,0.19621844850682046,17.4425,1.6279503649679241
293,1.1937711052201871,0.0,1.0,0.6667638901434505,-0.007148762378480142,0.009579315432689273,0.7451731655884221,27.002138208124087,11.80508403844579,0.19602278825306269,17.5125,1.1937711052201871
294,1.2401779326367013,0.0,1.0,0.6661965547850852,-0.005886598037691914,0.00798151433818627,0.7457102612844314,26.999122936349366,11.830581168620753,0.19602190054638186,17.5425,1.2401779326367013
295,0.9605452825919161,0.0,1.0,0.6642104142761079,-0.006133041881813233,0.007687447849858496,0.7474809793633501,26.990439560147813,11.89482934898359,0.19598254392220724,17.595,0.9605452825919161
296,0.7737238920962848,0.866687329842792,1.0,0.6613547215708907,-0.006110077650877489,0.007410520787035879,0.750011788833119,26.98105660651183,11.957795285741767,0.19614774470758944,17.6375,0.09296343774650717
297,0.7545290522927226,1.5633255791710727,1.0,0.659928445750659,-0.00021973470337478983,0.0006799473851115698,0.7513281146591902,26.973924387994806,12.010704543047364,0.19598360688828986,17.7,0.8087965268783501
298,1.033691874425534,2.9522255510973876,1.0,0.6606566108326787,0.00477481117859741,-0.00317200254304965,0.7506663587381242,26.97034864077324,12.044335958686732,0.1959512078022819,17.7425,1.9185336766718537
299,1.189734166722098,3.8133062369086623,1.0,0.6624625953922998,0.007532422478061253,-0.005677636152349788,0.7490356044711303,26.96594406866759,12.09438252568224,0.19592285913630922,17.8,2.6235720701865644
300,1.6450489154006498,3.773894177254803,1.0,0.6680940237161166,0.006266090810993506,-0.0054752688673202835,0.7440303307067446,26.956928338584774,12.19450292418225,0.19583835248997528,17.8525,2.1288452618541536
301,1.7931461273093297,3.745604592007107,1.0,0.6709383490270313,0.006047922931650014,-0.005160780548660184,0.7414705124124783,26.953357150102327,12.237002616676799,0.19593343600922244,17.9,1.9524584646977774
302,2.081851678654863,3.6096409376310117,1.0,0.6756595426256096,0.0067808850687411945,-0.0047572713663650975,0.737167260820625,26.945262031231,12.352464168830421,0.1964354408536248,17.9375,1.5277892589761488
303,2.384784341023324,3.6100481388489185,1.0,0.6793793052114832,0.008023127591139054,-0.00566805529600658,0.7337215154424599,26.938360451389194,12.469572546508072,0.1963598180332034,18.0025,1.2252637978255945
304,2.4778759174658105,3.6100481388489185,1.0,0.6851529440459342,0.004845838335258233,-0.0028466140309300297,0.7283775517577242,26.932184731189974,12.588798846583447,0.19642946546532514,18.05,1.132172221383108
305,2.7876797439626193,0.0,1.0,0.6903556566536397,0.0029687770826998844,-0.0016631125561156269,0.7234621536373417,26.9277939004102,12.70556412079157,0.1965318634994964,18.085,2.7876797439626193
306,2.679728169889044,0.0,1.0,0.6919121745647395,-0.008394520583865256,0.010204436423436254,0.7218607512467627,26.92459386607938,12.852999149501318,0.19682586635661126,18.1325,2.679728169889044
307,2.74069455088204,1.0911997617267661,1.0,0.6899310785297729,-0.004054041585559074,0.00817075716613573,0.7238175946693332,26.921369551237326,12.97593449424286,0.19684004554922577,18.18,1.6494947891552738
308,2.197916224489668,0.0,1.0,0.6850705978337954,-0.004136847459094392,0.008076423830494957,0.7284201629930739,26.912508429967115,13.105499825118413,0.19636727612391355,18.24,2.197916224489668
309,2.342397586680428,0.0,1.0,0.6815279220053938,-0.00555327039520044,0.0070112250431510524,0.7317374497989848,26.900630258929684,13.215580593660798,0.1960701071144201,18.28,2.342397586680428
310,1.928602343960267,0.0,1.0,0.678413847926384,-0.0060492286633530455,0.006562796865744746,0.7346257465346517,26.888734104025982,13.33465181892149,0.19658487594018584,18.335,1.928602343960267
311,1.9010494623469962,0.9073728684518827,1.0,0.6751089116842804,-0.004808265738915216,0.007150832930811209,0.7376677460303155,26.8808183050145,13.430608998274117,0.19683639812572198,18.3875,0.9936765938951135
312,1.747989017237436,1.4919699544231093,1.0,0.6728732205271738,-0.0054492543518374756,0.007665208333858166,0.7396980325143475,26.87273803002688,13.515533115589138,0.19666564232928035,18.4375,0.2560190628143266
313,1.659300198682808,0.0,1.0,0.67329066525441,-0.00800095577842419,0.008463005205501015,0.7392861707963957,26.863659781403964,13.603356970682745,0.19639078063658,18.485,1.659300198682808
314,1.4778199319239707,0.0,1.0,0.672317555648295,-0.004915622998996387,0.00694351853533158,0.7402139748532062,26.855434269616758,13.69906703164324,0.19645816042232805,18.54,1.4778199319239707
315,1.2464830088840624,1.0542505684390417,1.0,0.6704223576123796,-0.004749294597814991,0.008129235925739806,0.7419199566917885,26.849865801173706,13.764247978634106,0.1963192819079267,18.5825,0.19223244044502064
316,1.544403878274958,2.004345124851352,1.0,0.6692438001267104,-0.0005675328235618477,0.0032451136125595946,0.7430355867225308,26.84303914611239,13.823621758499312,0.19609306687015693,18.6425,0.4599412465763941
317,1.3344124435294118,2.979220565438097,1.0,0.6703269683897732,0.0057979460025834656,-0.0037688560699956214,0.7420336481558306,26.833872563260364,13.903905573085295,0.19596260857180575,18.695,1.6448081219086852
318,1.7699141930578102,3.999083161688046,1.0,0.6702886450170742,0.007570760719057543,-0.004648256661963861,0.7420473095789202,26.826016827818545,13.996983031223207,0.1960986654808244,18.7525,2.2291689686302356
319,2.229869954104765,4.041822815472937,1.0,0.6707229261264961,0.0076462831836041955,-0.003081685692414299,0.7416621831636558,26.819707128907748,14.072311313568298,0.19631509916462436,18.7875,1.8119528613681721
320,2.464229753550102,4.041822815472937,1.0,0.6714818738769155,0.007058259838101365,-0.004633305287930113,0.7409728783868628,26.808141313600885,14.196162561280248,0.1961770651892267,18.85,1.577593061922835
321,2.7021368091366185,4.088076523394731,1.0,0.6715777961768506,0.007486333978931856,-0.004685452736656927,0.7408814109008627,26.80002112996195,14.280418959832826,0.19633021001971124,18.89,1.3859397142581127
322,2.605750488540751,3.969859027622925,1.0,0.6738226965109101,0.006942444402038017,-0.0037487900040192083,0.7388509475570811,26.785193132561915,14.440224414641298,0.196527317775976,18.9425,1.3641085390821739
323,3.0802144566636303,3.9600680907795915,1.0,0.6730800561479945,0.006737149778316364,-0.0036348978870992072,0.7395300104431378,26.771056965726785,14.596296268325313,0.1966371014572507,18.99,0.8798536341159613
324,3.333896617492762,3.9600680907795915,1.0,0.6724733434775082,0.005801383963882601,-0.0024330331575908018,0.7400946065240165,26.759182041027138,14.724949589650704,0.1965595135485007,19.04,0.6261714732868295
325,3.1881733628523565,0.0,1.0,0.670597839720791,-0.0031478477069081137,0.005048765873893127,0.7417972353546305,26.73655205114595,14.94780302253151,0.1966192514768039,19.1025,3.1881733628523565
326,3.366056940936661,0.0,1.0,0.6701498715126201,-0.008053066013161638,0.009713806162927262,0.742118548352779,26.721294604071854,15.083641067000618,0.1967599807390398,19.135,3.366056940936661
327,3.1979951817567627,0.5692454563422498,1.0,0.6675293613454901,-0.004897550912201703,0.00620297174219936,0.7445415293174117,26.70271410145233,15.25226446168299,0.19699904688732237,19.1875,2.628749725414513
328,3.3056916969956758,0.0,1.0,0.6604480149613271,-0.003274327479807883,0.008984088289637465,0.750810884624618,26.68540277115492,15.390962393325488,0.19683319854772197,19.2375,3.3056916969956758
329,2.9267172724563215,0.0,1.0,0.6438653482907478,-0.0011659766058641325,0.013283118270313123,0.7650226222393725,26.655169571076698,15.565572675102318,0.19638675326322827,19.295,2.9267172724563215
330,2.761633214673081,0.0,1.0,0.6391566014067657,-0.006282053346021819,0.00765571340357406,0.7690128508264299,26.62727979851015,15.681747508722388,0.19611805448762465,19.3375,2.761633214673081
331,2.4010897658390826,0.694155361241577,1.0,0.6402052892186288,-0.010508272810058636,0.003935469235551921,0.7681219147641456,26.5912217081048,15.836685022242886,0.19666459853221605,19.4025,1.7069344045975057
332,2.2537041315613724,1.196217765468522,1.0,0.6251003685320214,-0.0005212513235652596,0.01492420382864371,0.7804015156944979,26.55969216371355,16.004682175773457,0.19708861505202468,19.465,1.0574863660928504
333,2.533584744738665,3.2797354342912164,1.0,0.6157866852337689,0.0020015133108132166,0.021213963393038947,0.7876247329727735,26.54932026973439,16.049174173370194,0.19717155308372183,19.51,0.7461506895525516
334,2.9006049886528906,0.0,1.0,0.5873702071352537,0.014716771345356155,0.016876513724094044,0.8090085535367215,26.51128282213037,16.1605063220928,0.19725310546049946,19.54,2.9006049886528906
335,1.6220756508643581,0.0,1.0,0.5754496788452096,-0.010749433752441038,0.013673791152492638,0.8176522147138507,26.464865467676326,16.25582855410356,0.19688297964604548,19.585,1.6220756508643581
336,1.749807950741515,0.0,1.0,0.5759387775477818,-0.011972646855271166,-0.0011137605674491245,0.8174043918290651,26.421316990673496,16.33646035541035,0.196196693237655,19.6375,1.749807950741515
337,1.702684628744004,0.9163038096511472,1.0,0.5759329077437668,-0.013433252565379566,-0.0023245070296879634,0.8173832822919694,26.37363421694627,16.450734432744017,0.19683626134355386,19.69,0.7863808190928568
338,1.619981846491243,0.9163038096511472,1.0,0.5695023519522528,-0.006504101660825181,0.007911246149815645,0.8219258968829216,26.35113505679992,16.52498063773229,0.19741962916805503,19.7525,0.7036780368400958
339,1.9498347083705196,1.5432954066085278,1.0,0.558679622425525,-0.0005193790002522371,0.015068036802146398,0.8292465037604053,26.32419941427585,16.603612349033256,0.19705952673851854,19.805,0.4065393017619918
340,1.018778403227162,0.0,1.0,0.550315502797013,-0.0051600223612361116,0.011523605913859125,0.834861322650202,26.291039870848245,16.66913824423558,0.19652479981157384,19.84,1.018778403227162
341,1.0845491975702528,0.0,1.0,0.5448584996699575,-0.01058791958348611,0.00520305643216791,0.838445012806481,26.253164972882566,16.730500502280716,0.19575267438645436,19.895,1.0845491975702528
342,0.9860440083080012,0.0,1.0,0.5440921610352554,-0.009697948385867076,0.0011786288525390276,0.8389685816114444,26.225177750722953,16.78316041426917,0.19628934736465126,19.9475,0.9860440083080012
343,0.9414889314125452,1.007269679280872,1.0,0.5419210173864306,-0.007014816403136576,0.005894908151460693,0.8403794698370326,26.20056925125573,16.845882271952224,0.19660794894877323,19.9875,0.06578074786832677
344,0.684318879390915,1.007269679280872,1.0,0.5379175548255517,-0.004583984002544712,0.00597427728752232,0.842963818507091,26.177524181406977,16.900122023924585,0.19600044046785206,20.0525,0.322950799889957
345,0.8787609311970925,1.4426021977253738,1.0,0.5394915879182728,-0.0011266701865958741,0.0015431139724036184,0.8419888217660488,26.161135323846548,16.93296083516042,0.19560695527436933,20.105,0.5638412665282813
346,0.7441343805605092,3.3451790171285873,1.0,0.5443916479289551,0.0029208868895837835,-0.0018292793377785925,0.8388240911073543,26.1456032464351,16.96789886101545,0.19557502330131427,20.1475,2.601044636568078
347,1.2851558134603853,3.9667344499411645,1.0,0.5484068116401687,0.008410117248258924,-0.005053904092832056,0.8361541107522914,26.12820296721731,17.01406122975465,0.1954722066207455,20.205,2.681578636480779
348,1.663563738041283,3.9747783699780443,1.0,0.5513761934303839,0.008746884626063493,-0.004928136423736721,0.8341963190993757,26.108052821990935,17.069704888827726,0.1957462124963803,20.255,2.3112146319367612
349,1.8471637598429098,3.93159242538879,1.0,0.5559729195713007,0.007851988319060758,-0.003935799643981538,0.8311539980436621,26.08254101861061,17.139237267833252,0.19623290390597922,20.2975,2.0844286655458806
350,1.819640925495634,3.8782592893466203,1.0,0.5590290782843907,0.007565394239119033,-0.0029926272255703535,0.8291081344582263,26.052999791627638,17.215632650455927,0.1963890049558122,20.3525,2.0586183638509863
351,2.310378456279103,3.8129714129498526,1.0,0.5655373334524212,0.006719438947692814,-0.0029064238897663274,0.8246902002036439,25.995995386996857,17.36615039627524,0.19621670294308827,20.4025,1.5025929566707497
352,2.4539711997465075,3.7788831133123484,1.0,0.5707815882216792,0.007862113001895052,-0.0035710284588278455,0.821056522708412,25.956046523062096,17.476801682026387,0.19649162156558467,20.46,1.324911913565841
353,2.7213945300623257,3.891942424192089,1.0,0.5733825400910434,0.009100971996194671,-0.004339987048773095,0.8192257317369152,25.915564382928345,17.59275615774235,0.1966747790944843,20.5,1.1705478941297631
354,3.03561589515599,4.1754426100107125,1.0,0.5756957574312074,0.007805357257190094,-0.0035706058644446328,0.8176189344967231,25.876731403458756,17.70464536536135,0.19666776349849643,20.5425,1.1398267148547223
355,3.340789189708901,4.112588005519562,1.0,0.5785967259609508,0.0071645618589656615,-0.0027236388977124604,0.8155777581272016,25.832339365135145,17.8326188453333,0.19658372471373092,20.59,0.7717988158106612
356,3.5424444058834004,3.9783200866910136,1.0,0.5780813360648868,0.004820315161895372,0.0001278895703943967,0.8159648994285436,25.74722398964034,18.080205010431452,0.19653956104310913,20.665,0.4358756808076132
357,3.6491665489052307,3.9329610269748634,1.0,0.5756980519133591,0.002031140958662195,0.0029278533928696576,0.8176546062758281,25.6728385932241,18.291762724315433,0.19653002745647039,20.7125,0.28379447806963265
358,3.905523239707205,3.9329610269748634,1.0,0.5738780225593375,0.00022033054960027425,0.002249582580492553,0.8189376692130159,25.62645407111073,18.41776731372713,0.1965784921543379,20.775,0.027437787267658553
359,4.250348203941292,3.947634716545915,1.0,0.5714194739066449,-0.0003965414946310734,0.00283880446690925,0.820653135486787,25.57473046775996,18.553807427683036,0.19664720825440735,20.7975,0.3027134873953772
360,4.244444662613739,0.0,1.0,0.5677634181797776,0.0016043578163195658,0.0016995183364585586,0.8231884587688508,25.494442281686574,18.763418903738604,0.19682113910276058,20.855,4.244444662613739
361,3.6598015211145194,0.0,1.0,0.5617345635901526,-0.00450491599390105,0.006455971196493957,0.827280065175016,25.436977685182836,18.910793798783892,0.19674825728969536,20.8825,3.6598015211145194
362,3.643711921831117,0.0,1.0,0.5599214895025019,-0.006906295180831633,0.005638292235004415,0.8284976996593579,25.31193462108174,19.20822353254958,0.1967300790245016,20.985,3.643711921831117
363,3.2886113260951326,0.0,1.0,0.5591665802558152,-0.008789190209983366,0.007594721337054473,0.8289739476414696,25.25726988215557,19.34178471348383,0.19700082671842759,21.0075,3.2886113260951326
364,3.4196961074724035,0.5218034479365106,1.0,0.5569811717468329,-0.0068616528432525956,0.006509310927689972,0.8304712643499654,25.231136313803972,19.406932660698462,0.19708393156898987,21.0325,2.897892659535893
365,3.540951679538387,2.937299204881163,1.0,0.5519506023932584,-0.007140135646180467,0.008536687219714437,0.8338025401448393,25.172305741455055,19.54873357502107,0.1970193017941434,21.095,0.603652474657224
366,3.0950311347575634,4.057750236111143,1.0,0.5372498482585485,-0.0060526624118903225,0.012286956609790812,0.8433119212492868,25.089956099146722,19.72636058488147,0.19646293444972437,21.135,0.9627191013535792
367,3.5547588510024575,4.031778897063408,1.0,0.5245094839682739,0.008152007079975687,0.0016019489349480746,0.8513640700473051,25.01810143612692,19.860175383788174,0.19604484650470316,21.19,0.47702004606095016
368,3.527316367857837,4.031778897063408,1.0,0.5168892215038122,0.0033367918267631167,-0.0005070909459849929,0.8560456421080949,24.915913272234057,20.038107999991247,0.19589289358706288,21.2575,0.5044625292055707
369,3.555381441485471,4.037159651037017,1.0,0.5123660817735467,0.005055351782089216,-0.0013157655008680426,0.8587512506119157,24.859498397302097,20.138754761125888,0.19635945691602796,21.2975,0.48177820955154615
370,4.239157233162048,4.003034638119462,1.0,0.4958677259184685,0.0025246570614752563,0.0048606180966872204,0.8683807914105924,24.725381422797906,20.375114917702,0.19675331668093107,21.3475,0.2361225950425867
371,3.913386076681988,4.03789408984234,1.0,0.4901962752378914,-0.0008292145306977562,0.005236428549166377,0.8715959522406062,24.6432161299049,20.506866392885218,0.19649348256820526,21.39,0.12450801316035243
372,3.7309049160455814,4.0359009989991,1.0,0.4848242724691605,-0.0006512159277521604,0.0015303175612378845,0.8746100038707117,24.498489016726555,20.726873521013278,0.19635838551536944,21.46,0.30499608295351877
373,3.7630588692495746,4.025850114134515,1.0,0.4823065354858306,-0.00018827574926288444,0.00029727435885655904,0.8760024440649998,24.439355419139204,20.818091823557374,0.1966110881629083,21.49,0.26279124488494077
374,3.931407648457223,4.077047603892557,1.0,0.47297568885820046,0.0005116728463486081,0.0036104562288512853,0.8810679318564649,24.30281817923139,21.028777070996142,0.19689234103770703,21.55,0.1456399554353336
375,4.2330553704432585,4.019120746528632,1.0,0.4653035562849161,0.0012775951628701788,0.0044978214014635845,0.8851388240619943,24.19302460696006,21.18763390322772,0.1964266705986541,21.6,0.2139346239146267
376,3.772377388314009,4.051812780051742,1.0,0.4591434500064619,-0.0011398495863256843,0.0013568575665543973,0.888360372819853,24.01355483991667,21.432090047238056,0.1964368755468573,21.6725,0.27943539173773324
377,4.057619170919035,4.02974390807138,1.0,0.45783350346135615,-0.0027483802466603635,0.002795959810789837,0.8890293089224093,23.983843939265242,21.472585449668774,0.19656008538192243,21.6975,0.027875262847655513
378,4.161405192879284,4.007881387823524,1.0,0.4460200947676813,0.0012499853658717332,0.002726529058281814,0.895017920848129,23.808617914494437,21.70825954340384,0.19674978767563334,21.7575,0.15352380505576058
379,3.625353576890109,3.994629442712193,1.0,0.44118133205113264,-0.0038675449015635895,0.005122744166370036,0.8973950255256758,23.713336959184495,21.82989259951025,0.19649569170834974,21.79,0.3692758658220838
380,4.165668017057755,3.994629442712193,1.0,0.43482854407213417,-0.00281621435463578,0.0021625231909289037,0.9005062629933597,23.57736801624827,21.996715419271148,0.19632905369046388,21.8425,0.17103857434556247
381,4.085230515440758,4.006430143410603,1.0,0.4220352685520277,-0.005185035738536487,0.005083038697836394,0.9065503351828865,23.412769781107666,22.192438587593937,0.19645071006424053,21.905,0.07880037203015444
382,4.265088701483199,4.006430143410603,1.0,0.41411138938158426,-0.00020734894375028449,0.00435494506949196,0.9102157703777226,23.311647168728022,22.306512570615936,0.19635431910655327,21.94,0.25865855807259575
383,4.283023437890623,4.0011324776793,1.0,0.4032770654774572,-0.0015770998044065969,0.003544503293027589,0.9150697010132633,23.138263508615307,22.49148606851662,0.19625768340831437,22.0025,0.28189096021132354
384,3.8461967432631,4.017763077161917,1.0,0.39711090179717545,-0.00024081790620697797,0.001648588691411464,0.9177691190249847,22.992299339110836,22.641696731539536,0.19668917425318586,22.06,0.17156633389881737
385,3.8928601394964066,4.017763077161917,1.0,0.38973952893126174,-0.003768030783793293,0.004276127882473143,0.9209074960400656,22.880883598351126,22.75660338052759,0.19690226919007817,22.0975,0.12490293766551064
386,4.219196153302031,4.017459107669199,1.0,0.3807661327410262,-0.0023447401958801464,0.0071915646765009006,0.9246404359254253,22.767524770845327,22.869952580793555,0.19675467837240962,22.1475,0.20173704563283223
387,3.987303407257799,4.043757759922505,1.0,0.3753972984577944,-0.003679926336487148,0.0036080065401256026,0.926849668900817,22.643205068222574,22.987045497204377,0.1961452979133176,22.2,0.05645435266470589
388,3.767032107774323,4.043757759922505,1.0,0.3711494022422861,-0.004531088260634552,0.003916102964157179,0.9285538512073179,22.460173464422727,23.154972294616698,0.19639625106436884,22.2525,0.27672565214818157
389,4.0141529034028185,4.043757759922505,1.0,0.3635379810017406,-0.0007862874881798988,0.002769586624962279,0.931574928554376,22.322553422946925,23.28258272946424,0.19686886178848736,22.3025,0.02960485651968625
390,3.8721717103041025,4.043757759922505,1.0,0.3479760664563121,0.0012483337065535688,0.007290767793105883,0.9374742362014737,22.126871256489512,23.45460390814717,0.19667456071848644,22.355,0.1715860496184023
391,4.048219481236458,4.024127022912085,1.0,0.342718491272834,0.005862708256802619,0.0041669541573772645,0.9394106135682194,22.048752150387283,23.518256918256633,0.1964999938541607,22.405,0.024092458324373567
392,3.6413306955119236,0.0,1.0,0.3302706001573983,-0.009768275010189566,0.005940880299460798,0.9438170465806733,21.758607229954908,23.74188166306212,0.19639501278631133,22.4725,3.6413306955119236
393,3.932437364749367,0.0,1.0,0.32822851262248637,-0.00826082825447579,0.0032618125710643328,0.9445565958675699,21.696776152414294,23.789388456669837,0.19670238696322942,22.4925,3.932437364749367
394,3.845386326659545,0.0,1.0,0.3166800376903486,-0.0069390178466770995,0.005598436321052718,0.9484905172275166,21.472278340360113,23.961700883254668,0.19718750719392278,22.5675,3.845386326659545
395,3.7146053695255437,0.0,1.0,0.3147501031553088,-0.008140936407571915,0.00551634537969653,0.9491236313841218,21.384545016741683,24.026039931610036,0.19688451462903409,22.5975,3.7146053695255437
396,3.3689726348740354,0.9532532485978003,1.0,0.31397567657152975,-0.008766202310779611,0.003256197647643028,0.9493849721769225,21.21418311229924,24.149023380590904,0.19659563017336734,22.665,2.415719386276235
397,3.420728907116249,0.9532532485978003,1.0,0.3064602904595755,-0.008248655663998211,0.007130517138489644,0.951820994607971,21.139337369060293,24.203362743273605,0.19675061758082393,22.7025,2.467475658518449
398,2.9927149713020103,0.6804503587661538,1.0,0.27971087133376027,-0.004301917938277116,0.016630715830400555,0.9599305918923147,20.978098600768707,24.309705270469884,0.1971118743981355,22.74,2.3122646125358566
399,3.262837390328146,3.316954705332761,1.0,0.2631330202651482,-0.0017819438103545487,0.01235781113821699,0.9646787666504689,20.850202301252015,24.379198929957983,0.1969810937572023,22.79,0.05411731500461503
400,3.364776923516227,4.09502474114541,1.0,0.25261213995993936,-0.004572456045523625,0.00430192398704579,0.9675472561278758,20.719428791297698,24.440365287577315,0.19620623070038093,22.845,0.7302478176291833
401,3.460169778507586,4.020116519267356,1.0,0.24125467623021069,0.008390962149102623,-0.0014476597500999071,0.9704244830137564,20.601186247433134,24.495360571642806,0.19594993382602505,22.8875,0.55994674075977
402,3.4918515871326923,4.024377229612839,1.0,0.2337392370241272,-0.00015067306018772426,0.0013616205612675871,0.97229835563085,20.38599034518738,24.60358998947271,0.19658889338047697,22.9675,0.532525642480147
