,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
219,3.180683871022155,3.304967886848349,0.0,0.9400103684120072,-0.0012921725234667334,0.00643860072404538,0.34108266151888844,26.54182523704657,5.331178948337973,0.19706227604506882,13.4125,0.12428401582619397
220,3.6802948511649465,3.183866076615932,0.0,0.939122441873871,0.0003359105823331289,0.005243143427772303,0.34354248031347523,26.673174028108388,5.4403377016548795,0.19706605826597368,13.4575,0.4964287745490146
221,3.3428656801696874,2.9358066092704345,0.0,0.93901841395407,-0.0009643462787880053,0.00771410094414735,0.3437789710527112,26.800834535357232,5.548781842676385,0.19684943753078235,13.5025,0.407059070899253
222,3.47104985463415,2.898070534720199,0.0,0.93774285869789,-0.0015608832666483242,0.010415646099510312,0.34717057611621827,26.966119676358407,5.6905641063914105,0.1966351071694219,13.56,0.572979319913951
223,2.8541543031041217,2.677518913306091,0.0,0.9361115983524414,-0.001788771798797178,0.009808795247053559,0.3515617488596995,27.097812853315286,5.805652373866555,0.1967387855639445,13.6125,0.17663538979803084
224,3.210474138520355,2.618190782105244,0.0,0.9355490789830411,-0.002139381498444284,0.009467876193924599,0.35306331327562795,27.16628932597461,5.866755328126885,0.19675984050311102,13.6525,0.5922833564151109
225,2.560971504146596,2.4652142306968825,0.0,0.9347138151634438,-0.0016980668803235977,0.008943156149373455,0.3552847031178764,27.286152170419395,5.975282626889445,0.19686132131006207,13.7125,0.09575727344971341
226,2.6019790759539188,2.2680949545144795,0.0,0.9326767139887909,-0.0013715902628945653,0.00804938516775924,0.3606209551892997,27.404212673962057,6.08314838065049,0.19686489176582528,13.7775,0.33388412143943924
227,2.4254462536034853,2.2680949545144795,0.0,0.9290671226911678,-0.0009566426459614321,0.010496467223914958,0.3697609911077967,27.531262949328298,6.204599702431406,0.19651336351818713,13.8225,0.1573512990890058
228,2.484802451394742,2.1615831146837383,0.0,0.9278243753961334,-0.001007129378462097,0.007817603556018723,0.37293404133416264,27.579352484015192,6.252779568410569,0.19634289331776167,13.8625,0.3232193367110039
229,2.2396720072103844,2.0762502731809627,0.0,0.924809922073811,-0.001453707370948541,0.009251819334702533,0.3803142103678343,27.67781327016508,6.353804487995911,0.19645712282966846,13.92,0.16342173402942173
230,1.9461232446979961,1.758412737355611,0.0,0.9220126479490718,-0.0007423991400652631,0.01004324854746631,0.3870287573605762,27.73492518173791,6.413971979681914,0.19651603356927969,13.97,0.18771050734238504
231,1.872447882311243,0.0,0.0,0.9176566482201043,-0.0023927955202119175,0.00917081558911677,0.397261181904893,27.821293040714025,6.510938644112527,0.1962919864334941,14.02,1.872447882311243
232,1.4651282400335695,0.0,0.0,0.9145372411720806,-0.00019138027634097183,0.007631261260641053,0.4044296746463119,27.865598556955764,6.562648361985327,0.19640478836738506,14.07,1.4651282400335695
233,1.472844586211175,0.0,0.0,0.9112587643884235,-0.003568451492099396,0.009098395366642602,0.4117182892233285,27.928413402473254,6.637730018550919,0.19638106764983615,14.115,1.472844586211175
234,1.7208728236729747,0.0,0.0,0.9097571465799831,-0.0034490083422933832,0.00982977131810481,0.4150101374471902,27.98307847795973,6.703401916408574,0.19647437814294305,14.1625,1.7208728236729747
235,1.2484985993483364,0.0,0.0,0.907803155985265,-0.0015906093638110522,0.008470756506357128,0.4193079372361731,28.033563685138805,6.762919269194872,0.19660900803776746,14.215,1.2484985993483364
236,1.402888381569749,0.0,0.0,0.9059303986698578,-0.0009606567186129161,0.00942740334357606,0.42332058061324995,28.081517844601915,6.820314604466663,0.19616100302041167,14.255,1.402888381569749
237,1.1899691711850737,0.0,1.0,0.9043328781305421,-0.0022316949907867797,0.010261733661999799,0.4266986780994857,28.13038752288841,6.882453922582052,0.19587965408419958,14.33,1.1899691711850737
238,0.8515845565893954,0.0,1.0,0.9038888818850557,-0.0032005497923891205,0.008094914745530502,0.42767875565764635,28.16481153173497,6.925745105406192,0.19587515942665049,14.3725,0.8515845565893954
239,0.8403479649296706,0.0,1.0,0.903570489831064,-0.00326968020821108,0.008168250333571232,0.42834910853680475,28.185215540720623,6.950539191247353,0.1960225012499265,14.4125,0.8403479649296706
240,0.7317113387569645,0.0,1.0,0.902706851046372,-0.002774470841079548,0.009141902115458204,0.43015005406393547,28.231923108247308,7.004309375640327,0.19594294020671252,14.4825,0.7317113387569645
241,0.5645511227824167,0.0,1.0,0.9026620404351098,-0.001940884466836111,0.008901799787581077,0.43025368294246147,28.240430896588308,7.014471539197264,0.19599254296552052,14.51,0.5645511227824167
242,0.43600808603069446,0.0,1.0,0.9025677501234418,-0.002709096410591503,0.009024697151645394,0.43044473753905665,28.25794094362354,7.036607447312418,0.1960959051373686,14.56,0.43600808603069446
243,0.17050838883248615,0.0,1.0,0.9024957528758888,-0.003476361267895453,0.008136595819807696,0.4306078572922035,28.26856527282389,7.050416387380285,0.19597737257921632,14.605,0.17050838883248615
244,-0.018724798211562595,0.0,1.0,0.9023406906696443,-0.003194614261587721,0.006893900431276269,0.4309565483182647,28.280760119025,7.0654743130496875,0.19548740358775865,14.67,0.018724798211562595
245,0.0027607933296302147,-0.30319413349690866,1.0,0.9021430016599233,-0.0019657744800870903,0.004406533485378334,0.43141015605727107,28.285907743307657,7.071498337003244,0.19554268659031615,14.7275,0.30595492682653885
246,0.01989868546933289,-0.30319413349690866,1.0,0.9020313483925204,-0.0027840372400347287,0.006328631098581206,0.4316151573824016,28.287989961819427,7.074008229052367,0.19567702999120654,14.7625,0.32309281896624154
247,0.15643534323673802,0.46361095473188163,1.0,0.9021604902688439,-0.0032346394439170907,0.007818638443297447,0.4313175811376577,28.288084175233376,7.074505846591391,0.19579646262575964,14.8075,0.3071756114951436
248,-0.029820945965779316,0.46361095473188163,1.0,0.9026384256897791,0.002110835436165564,-0.00408477523963569,0.4303751055222413,28.286399691062016,7.071860769502642,0.19580489149398178,14.8675,0.49343190069766096
249,0.06508518566231908,0.9656788257749626,1.0,0.9021032186219524,0.0007088537214982929,-0.0008703019121885775,0.43151885596448414,28.289972498542166,7.0756424327858145,0.19574735031652982,14.905,0.9005936401126435
250,0.47799457593046524,1.3964512989303977,1.0,0.8996835990249379,0.005821626510401594,-0.007581175832568555,0.4364379177882048,28.304249394340385,7.093772976366537,0.19526067027940278,14.9775,0.9184567229999324
251,0.6682935472945416,1.3964512989303977,1.0,0.8980202895842481,0.005276727549469078,-0.0051663127645507475,0.4398920604578023,28.316094547004617,7.109814868309272,0.19529769517734086,15.02,0.728157751635856
252,0.9004510256320604,2.6934988605712493,1.0,0.894381317399385,0.0070018717564308075,-0.004546602133462679,0.4472274156264205,28.335200798131325,7.139253689815917,0.19571233672149416,15.065,1.793047834939189
253,1.192577430849942,3.975212773879645,1.0,0.8882087998276746,0.008252135084837152,-0.005687943969860983,0.4593306842228363,28.36079133138481,7.183297300654815,0.1958292149755003,15.105,2.782635343029703
254,1.623880624053744,3.975142673573131,1.0,0.8760904682338014,0.007454493285399871,-0.004830597860976734,0.48206492023797143,28.40555672329527,7.266985924683903,0.19580376796932983,15.1775,2.351262049519387
255,1.953769541791109,3.975142673573131,1.0,0.8686504854876071,0.00804485610604914,-0.005254074259096916,0.49533222089427753,28.431026624708565,7.318742054573027,0.19579793979117968,15.2275,2.0213731317820223
256,2.070560163694263,3.988951020692606,1.0,0.8561090685493259,0.009526539171806247,-0.005556133413592204,0.5166774982331861,28.469448798714254,7.404902241489371,0.1956851456908936,15.265,1.918390856998343
257,2.7094611830340054,3.9765571619475226,1.0,0.8369471371884634,0.009880385123815982,-0.0045124477064759526,0.5471759363838442,28.522516236839973,7.545033241543174,0.19573081624889077,15.3325,1.2670959789135172
258,2.5259702865753724,3.9883904221174022,1.0,0.8255038067414651,0.009027787596811094,-0.002670789151436092,0.5643180229194931,28.55157307495634,7.6349956091021625,0.19582742691776892,15.3675,1.4624201355420299
259,3.0670486361045164,3.9959012172878143,1.0,0.7981291960083838,0.012065339240955018,-0.0035917496870150225,0.6023548069055291,28.611483773243563,7.8629084999800325,0.19599989205770568,15.4475,0.9288525811832979
260,3.355398211842879,4.024568312176134,1.0,0.79062807285618,0.00930706510325904,0.0009028924016080154,0.6122252965503777,28.626058158819138,7.932389278921955,0.19601775404288646,15.4675,0.6691701003332553
261,3.51796596686648,4.000441872892212,1.0,0.7769091599794499,0.010741873159368245,0.0026047198562590256,0.6295156747337781,28.647569314736582,8.053811574315603,0.19609259923927444,15.5125,0.4824759060257322
262,3.563154749162071,0.0,1.0,0.7516875048610336,0.010082656473081623,0.008402664532942252,0.6593888308903831,28.673944966343754,8.279320206402092,0.19631649652592895,15.5775,3.563154749162071
263,3.2931824301352655,0.0,1.0,0.7433371235110888,-0.003035454136004965,0.013069644587100302,0.6687823945191852,28.680890780026886,8.39600639849974,0.19630279839260342,15.6025,3.2931824301352655
264,3.4979396694882317,0.0,1.0,0.7399966774260389,-0.006937941115692609,0.004597922274448288,0.6725590245340971,28.685964957795573,8.566747193842822,0.19632387128841572,15.655,3.4979396694882317
265,2.9932295315276747,0.0,1.0,0.7379741405268374,-0.010170749050182748,0.0066990912836495655,0.6747190866971283,28.692600401457366,8.689986608247308,0.19684802003564267,15.705,2.9932295315276747
266,3.004664126716557,0.0,1.0,0.7275177044105646,-0.0030691159647547495,0.010424706513354216,0.6860028394915632,28.708180880821907,8.885213600270045,0.19715515666570044,15.755,3.004664126716557
267,3.0159879974177635,0.2617417449541782,1.0,0.7246240186042473,-0.0021813737183628513,0.008341017413601883,0.6890904880340738,28.71477089685349,9.026453177478736,0.1964777399005046,15.8,2.7542462524635853
268,2.82969493648458,1.3521121774983205,1.0,0.7205284913410579,-0.004295028594599762,0.007850090664164224,0.6933675951266506,28.71690595668573,9.161779099536627,0.1960910233992834,15.8525,1.4775827589862596
269,2.787923259966261,0.0,1.0,0.7046174058915349,-0.0018002461822269548,0.012986202719992247,0.7094662986832304,28.713931145323695,9.309560718419714,0.1963799466305275,15.9025,2.787923259966261
270,2.52852393540953,0.3007920302272471,1.0,0.6922569710884703,-0.005024745385135494,0.009182419348536816,0.7215751666237822,28.700747247733865,9.453937904287056,0.19636212593050967,15.9625,2.2277319051822833
271,2.586363650608762,1.0967884743403615,1.0,0.690943776261014,-0.008843257209617478,0.00575700827922679,0.722831482230656,28.690609917869583,9.542549804941238,0.19622674595292539,16.0025,1.4895751762684004
272,2.3425998365587066,1.0967884743403615,1.0,0.678610091503528,-0.004321494457268748,0.009104234619601418,0.7344295618418557,28.679981447452054,9.680587218917772,0.1969157176738887,16.0625,1.245811362218345
273,1.8122641749415234,1.0967884743403615,1.0,0.6547812592207078,0.0009925819056006706,0.0186514984324095,0.7555876117041166,28.66218254579583,9.805387939269716,0.19667281350618707,16.13,0.7154757006011618
274,1.735535174815799,1.0967884743403615,1.0,0.6464169690775569,-7.202235652864627e-05,0.019183120709065953,0.7627431446963168,28.651539524896418,9.846636915537031,0.19670975797838797,16.155,0.6387467004754375
275,1.6834805722655237,1.0967884743403615,1.0,0.6292599456578624,-0.007929937045316462,0.007390140022228761,0.7771193104791397,28.6162914109998,9.942497724257066,0.1963470417184513,16.205,0.5866920979251622
276,1.5301713165792932,1.0967884743403615,1.0,0.6185533684870436,-0.009414964099099605,0.0058506317364919,0.7856645969449231,28.592143816058197,9.999031459465044,0.1961230638779298,16.255,0.43338284223893164
277,1.1660703740346083,3.034371502464173,1.0,0.5997624281324614,-0.0069307879812294405,0.005498850612418639,0.8001292124529361,28.556718858659384,10.091573114786181,0.19643126364727923,16.3125,1.8683011284295648
278,1.74749378567475,4.005757418506709,1.0,0.5767143197800532,0.013279411836538267,-0.0023243826572403605,0.8168346514608504,28.525992725217247,10.17070702361624,0.19616132455926122,16.3675,2.258263632831959
279,1.6507181918974738,4.0216428571039184,1.0,0.5678458608293129,0.011204452315421845,-0.001454802078473662,0.8230573626049648,28.508108829463694,10.210250175702551,0.19578391258854982,16.405,2.3709246652064446
280,1.9243162855955027,4.022205650133336,1.0,0.5607974233289429,0.006655454425725443,-0.0035444420689217594,0.8279187108916102,28.453838552680494,10.32047423373691,0.19554621383845666,16.46,2.097889364537833
281,2.3372771058652866,4.022205650133336,1.0,0.5575576029084505,0.006446723591902386,-0.0034579924099724796,0.8301060182183989,28.387075107459403,10.474856460394543,0.19600404501428914,16.5275,1.6849285442680495
282,2.597583083933766,4.01401604808992,1.0,0.5589940332971938,0.007958514942632843,-0.0035398108748274835,0.8291259268151094,28.353736812736397,10.55968650674359,0.19652555642348735,16.565,1.4164329641561544
283,2.9046072405795464,4.0172912256382345,1.0,0.5606231728150485,0.00842257872513934,-0.004461088263657604,0.8280161936592249,28.316111462153085,10.657845707504725,0.19682958658888597,16.6025,1.112683985058688
284,3.218550812688207,4.012842904524213,1.0,0.5679545710145031,0.005973044462760635,-0.0031063700460327295,0.8230323678135113,28.236489078311365,10.86830962136907,0.19660252228844008,16.68,0.7942920918360059
285,3.5546318002520474,4.0155569081716855,1.0,0.5729485124082522,0.0039375688732471905,-0.001578794722027617,0.8195803835425571,28.181150703463086,11.02070860186267,0.19650052076735147,16.725,0.46092510791963814
286,3.5125601538480224,4.00799084412127,1.0,0.5754647335600684,0.0037159895282603867,-0.0013740788046667965,0.8178169989416358,28.14588099046391,11.121726578122553,0.19661517532419137,16.76,0.4954306902732477
287,3.982526360028091,4.010523110834926,1.0,0.5798631884932847,0.0011392979419381677,0.0008163544746110922,0.8147126598967103,28.045874058310687,11.414987189646812,0.196815793932528,16.835,0.02799675080683528
288,4.202484946592056,4.010523110834926,1.0,0.5810443046572783,0.0023083624405253605,0.00019985369902111047,0.8138686303984705,28.0119163382822,11.515414362254967,0.1968570562383979,16.875,0.19196183575713022
289,3.524079555652164,0.0,1.0,0.5827057912275394,0.00046943727292754174,0.0017316259159713288,0.812681205621381,27.952952091279002,11.691441320300394,0.19686060280223386,16.91,3.524079555652164
290,3.3985071421916686,0.0,1.0,0.5824562195420522,-0.006490168232245059,0.007181927405456092,0.8128044352437066,27.89103694430149,11.877086462196006,0.19683824131585023,16.9625,3.3985071421916686
291,3.7215449140749794,0.0,1.0,0.5808136838540846,-0.00702280774317402,0.007916359424029119,0.8139677365060115,27.836734501232627,12.03714296121001,0.19678309593918372,17.02,3.7215449140749794
292,3.6419460499740692,0.0,1.0,0.5776146632876032,-0.005831189297769735,0.005082075177868652,0.8162729142256336,27.758016519929907,12.257679046047366,0.1969392545293301,17.0675,3.6419460499740692
293,3.1987011710956152,0.8301851991581692,1.0,0.5783280360950007,-0.008232313782057419,0.0072864313593932195,0.8157302370234526,27.69950302646509,12.419330757194762,0.1969492955518782,17.12,2.368515971937446
294,3.187454440455651,0.8301851991581692,1.0,0.5770059569034762,-0.006152435750595863,0.005237274968805713,0.8166999719500053,27.650424966749732,12.559341654233487,0.1969809306404496,17.165,2.3572692412974816
295,3.1686585805936867,3.0414332814045597,1.0,0.5776279035911477,-0.005440717482215386,0.005531437646054093,0.8162633195138335,27.60370407330119,12.694077571281248,0.19697623765965175,17.21,0.12722529918912695
296,2.843892073264697,0.0,1.0,0.5787042931222904,-0.00526798909001782,0.005615248090232363,0.815501108767893,27.559475880268298,12.823962862718181,0.19693755919234493,17.2725,2.843892073264697
297,2.788276210244951,0.0,1.0,0.5771622388899269,-0.0022228970550791324,0.003988317470504736,0.8166167412268768,27.49811453798061,12.999979621622138,0.19676933383144465,17.32,2.788276210244951
298,2.7952670623475937,0.0,1.0,0.5765693804059651,-0.00798528574369662,0.007296530847724914,0.816976588053453,27.455832103904832,13.117693121195058,0.196649916665455,17.3675,2.7952670623475937
299,2.6324183292366428,0.0,1.0,0.5746942175517203,-0.007465943821190629,0.00716040579214659,0.8183028440524733,27.41110507064912,13.2413488604348,0.19678185615123836,17.4075,2.6324183292366428
300,2.61400690405173,0.0,1.0,0.5710598637492282,-0.004875760401678483,0.006487605255215613,0.8208683024415492,27.365108962165046,13.3651832261025,0.19684918546994207,17.465,2.61400690405173
301,2.3322031387733606,0.0,1.0,0.5680759630128387,-0.006413973367890316,0.005981281853095326,0.8229293927549712,27.31755427118169,13.487396555585706,0.19658361459760437,17.5275,2.3322031387733606
302,2.3735954863015114,0.0,1.0,0.5664262297991003,-0.007156894470237861,0.005807684229313737,0.8240609054317596,27.276153203702908,13.591505913022113,0.19673694786893056,17.5575,2.3735954863015114
303,2.3020547349645946,1.5505993647956116,1.0,0.5644949271452488,-0.007471885726443169,0.006829938585133471,0.825374460526793,27.230235879976643,13.709958442529878,0.19683283958686146,17.6125,0.751455370168983
304,2.0300663031271005,2.919477276263998,1.0,0.5662629986317369,-0.0031963772486428162,0.004467225548889831,0.824206311216417,27.182677138330504,13.838486874845405,0.19673373494739102,17.6825,0.8894109731368975
305,2.29869118470366,3.950238328584551,1.0,0.5659957509243956,0.006972971958590224,-0.0015921840611470952,0.8243771300488084,27.166427454329657,13.884037168944785,0.19666330311369842,17.705,1.6515471438808906
306,2.062202891448524,3.9702844169615537,1.0,0.5669286387058752,0.007874858896512299,-0.002221602459421999,0.8237262710967616,27.122221132177263,14.003643315568157,0.19624676352212903,17.7625,1.9080815255130297
307,2.4693161796128913,4.01814334439017,1.0,0.5700510306127189,0.007903602237232323,-0.003995856222690088,0.8215615550292629,27.08911806621064,14.091191182452013,0.1961646375104704,17.805,1.5488271647772787
308,2.9334169049053975,4.1041911313114685,1.0,0.5766946951184724,0.007407593872829807,-0.005032526616118028,0.8169106620990362,27.04065479935245,14.225735542022633,0.1963143147186989,17.875,1.170774226406071
309,2.910746516869157,4.120141198672772,1.0,0.5837937911653498,0.007721143469206179,-0.003466455091036004,0.8118578551873584,26.97875931921846,14.413593043650756,0.19662700055373497,17.93,1.209394681803615
310,3.4835412603187983,4.120141198672772,1.0,0.590642796834451,0.007939620652006724,-0.004212443562935516,0.8068830796904273,26.934655013385132,14.556901312525843,0.19668658513926712,17.975,0.6365999383539735
311,3.2388888486782195,0.0,1.0,0.5944120583103751,-0.0021634843329745744,0.002262396801296768,0.8041545285773609,26.88924583042768,14.7108376134753,0.19657190469075703,18.0175,3.2388888486782195
312,3.499464200345284,0.0,1.0,0.5967431403690825,-0.006892232043704227,0.007845229011236281,0.802364364825397,26.84079796398662,14.880726555405086,0.19680521721882385,18.08,3.499464200345284
313,3.1822410753437547,0.0,1.0,0.595334571629888,-0.003943376448988117,0.006417041479629615,0.8034426047846155,26.79428624710309,15.04059695359926,0.1970740908725686,18.1275,3.1822410753437547
314,2.869827471280133,1.0232769155440216,1.0,0.59452141729489,-0.005923486463367322,0.007649481147324841,0.8040215681957608,26.751262414170217,15.178894858025782,0.19682910873732687,18.1675,1.8465505557361115
315,2.9122465131971937,1.0232769155440216,1.0,0.5913564374601855,-0.005648567116004635,0.008059568941783479,0.806350234645223,26.688709022925508,15.375154677879937,0.19671017307475658,18.2225,1.8889695976531722
316,2.7012611139136373,3.211442558924457,1.0,0.5827483869928591,-0.005196351724241329,0.008395204921122838,0.8125926629746979,26.644287817151824,15.504591938541521,0.19662075445660468,18.275,0.5101814450108195
317,2.8137840284573956,4.045894573588947,1.0,0.5766571292229736,-0.0034795818651904386,0.006200039652340981,0.8169553276248778,26.604824575356602,15.608063238509809,0.19639436152414483,18.31,1.232110545131551
318,2.8811293467578003,4.040872617034664,1.0,0.5767578953168202,0.00946286763598374,-0.006562642652053213,0.8168339586765703,26.55357474991905,15.73725176434143,0.19635427997649746,18.3625,1.1597432702768633
319,2.7888939259156547,4.040872617034664,1.0,0.5791148563175157,0.0032050564152907,-0.005019537470677481,0.8152242115205475,26.50880312247988,15.860005081797073,0.19657585576160763,18.42,1.251978691119009
320,3.4760711734958507,3.9210248802396865,1.0,0.5788186531356783,0.008219598480065744,-0.0035586780113124553,0.8154071012652745,26.4540617359069,16.025077824328964,0.1966475988017245,18.4575,0.44495370674383583
321,3.928538023527423,3.942167652939237,1.0,0.5806886377793635,0.0023877240348679028,0.0006596470738095796,0.8141219623579863,26.384463237559352,16.236044801235536,0.19660507658439288,18.5175,0.01362962941181367
322,3.63738538155953,3.942167652939237,1.0,0.5857856492276805,0.0014985973427954818,-0.001000396262028803,0.8104640192952604,26.304603136349954,16.471422150408777,0.19669792488113144,18.5925,0.30478227137970704
323,3.862450810141802,0.0,1.0,0.5857701634575442,-0.0010023366240628328,0.0017152172981973759,0.8104747799616185,26.266229012342876,16.58892745973944,0.19681631193899063,18.615,3.862450810141802
324,3.6427508983506076,0.0,1.0,0.5833406239330947,-0.007032117561736995,0.007743852258036268,0.8121602665386626,26.21673105164375,16.741541549132155,0.19692036978139943,18.67,3.6427508983506076
325,3.557660871162976,0.0,1.0,0.5809508820485504,-0.004412857065050843,0.006821897628546725,0.8138980655169789,26.16191288249801,16.904372124393856,0.19684247856093126,18.7125,3.557660871162976
326,3.42198621044997,0.0,1.0,0.581255248192032,-0.0069316474786334445,0.006102244929188056,0.8136688830963584,26.112729639038196,17.044562162800847,0.1966006142221864,18.7575,3.42198621044997
327,3.0684993034416714,0.0,1.0,0.5792054889511439,-0.007724112141822879,0.006783837578713584,0.8151167518878463,26.03581446039443,17.265086512549647,0.19690477399193104,18.8275,3.0684993034416714
328,3.0449857387298715,1.027969490855442,1.0,0.576280549722877,-0.005299571966950303,0.005979390746214254,0.8172128788965394,25.99860025851268,17.370142562940643,0.19702717106055884,18.87,2.0170162478744293
329,2.856893219663334,1.5117982815208681,1.0,0.5726630163967933,-0.006234923578993771,0.006397698816420669,0.8197421941251681,25.947818131517412,17.506956040210813,0.19679669335193883,18.91,1.345094938142466
330,2.701176081506455,4.097503223883164,1.0,0.5650276500382769,-0.003967980801332146,0.0056685792238373375,0.8250429546576139,25.88361279623197,17.669984248004692,0.19646710321448105,18.965,1.396327142376709
331,2.99183571255198,4.097503223883164,1.0,0.5595153302321009,0.009456634607361361,-0.0035037700198058343,0.8287586445357986,25.830862791119607,17.79475133810925,0.19636730848384013,19.0125,1.105667511331184
332,3.057581234535908,3.960662105648,1.0,0.557382000981211,0.007861816500528293,-0.0031017169196384514,0.8302131510495623,25.775909687893964,17.92391819365942,0.19639160138081263,19.065,0.9030808711120919
333,3.6779133812395606,3.8708149900670312,1.0,0.5561452747757162,0.0029177101515370754,0.00033294050718025146,0.8310799055823294,25.71072961509685,18.079288772424015,0.1965959412023018,19.115,0.19290160882747065
334,3.4974893644802796,4.000177529838664,1.0,0.5542716262383479,0.004620031230239172,-0.001046569181620417,0.8323223680470667,25.623196238535126,18.29240839548924,0.19675397396599156,19.175,0.5026881653583848
335,3.7563379058902147,4.029188909503686,1.0,0.5528663646172464,0.005437460440182406,-0.0007265372860827695,0.8332518761109654,25.55932536466685,18.445644404656207,0.19669555708436295,19.235,0.2728510036134715
336,3.7974167908288132,3.9803195229517785,1.0,0.549844810572835,0.0027783493991669966,0.00039340039220381285,0.835262120712337,25.468268095712965,18.658765907944712,0.19653383134721814,19.3,0.18290273212296526
337,3.9545891716043107,3.9803195229517785,1.0,0.5479376401945995,-0.0006935143105653711,0.002986025774281339,0.8365135654285292,25.412560997156508,18.785785035050303,0.19661963937161,19.3275,0.025730351347467817
338,3.9797997773121097,4.054969311735994,1.0,0.5445304333996778,-0.0005428200658328179,0.0037497953058175312,0.838732526782585,25.314685905570173,19.00381827775332,0.1967564917623919,19.3725,0.07516953442388452
339,3.775968157994564,3.955002525212554,1.0,0.5412545126655179,-9.708168928021446e-05,0.002723457520746724,0.8408544023036874,25.261078713394966,19.121499435398892,0.19680973927596246,19.4275,0.17903436721798993
340,3.920657540630441,3.955002525212554,1.0,0.5320587583941959,-0.002657740358872694,0.0054723232811399545,0.8466855778328329,25.13497910982047,19.386642815658252,0.19636504068593796,19.4875,0.03434498458211266
341,4.359372389304715,4.0693972832727985,1.0,0.5299433425879361,-0.0017951178662136346,0.005187700020831192,0.8480152822721212,25.089393097897354,19.477139113831473,0.1962853179527358,19.51,0.2899751060319167
342,4.056368600634189,4.013227934451356,1.0,0.5252876548370431,-0.004209943094055029,0.00405619300141687,0.850904638225271,24.987932869610578,19.67367706935123,0.19669894611378405,19.565,0.04314066618283263
343,4.062846161998733,4.048033269823392,1.0,0.5207475014484695,-3.127490069442941e-05,0.001912482615633887,0.8537086043652728,24.88194261498147,19.877770618355616,0.1969243396100433,19.6275,0.014812892175340764
344,4.1153180484115435,4.0248905201603025,1.0,0.513810053731931,-0.001917184554789483,0.003803127024340735,0.8578934020682346,24.764061867710964,20.100178790743723,0.19661457971206528,19.675,0.09042752825124101
345,4.083535457851004,4.038274974344202,1.0,0.5107557585233813,-0.0006601722162451145,0.0041315339921359235,0.8597156795910623,24.686129890872614,20.24070937060684,0.19642671714751653,19.725,0.04526048350680156
346,4.069375593595019,4.038274974344202,1.0,0.5062314363489798,0.00036679328506009166,0.0015925845420898944,0.8623961166362072,24.571721935098083,20.441795829014236,0.19665874741089223,19.795,0.031100619250817196
347,3.856940542823784,4.046929732827251,1.0,0.5010641922964674,-0.00367110495520028,0.005020450471124068,0.8653877704611751,24.491374604851966,20.580483772450464,0.19685241213715962,19.82,0.18998919000346692
348,4.058345712928622,4.021802140664049,1.0,0.494644761941404,-0.0013317698350566987,0.0034823805673153737,0.8690872562053955,24.41016917087985,20.716941517669714,0.19679941612999713,19.8525,0.03654357226457261
349,4.281657426609022,4.046039724474374,1.0,0.4881674240974889,-0.0017496523643563537,0.0042671869220411145,0.8727378162325721,24.304768821962355,20.886227193053763,0.19654907827329,19.93,0.23561770213464772
350,3.7678153048442,4.052561813230818,1.0,0.4814890406888934,-0.0020905552698780154,0.004196417734550493,0.8764395719919029,24.180186006547885,21.07879859649056,0.19651146487497237,19.9575,0.28474650838661786
351,4.4706218035204035,4.052561813230818,1.0,0.4774317328942004,0.0009780024579662432,0.0016976724998630428,0.8786666613937941,24.119956768229912,21.170356800657785,0.1966007092540107,20.015,0.41805999028958585
352,4.279351781000027,3.9630704501580025,1.0,0.4656364955117039,-0.004276278577657842,0.008019040568608578,0.884929411013932,23.954739770944723,21.414473840243716,0.19653199512040667,20.07,0.3162813308420249
353,4.033611028672202,4.106205188573174,1.0,0.45662975665313604,0.0004792036481365488,0.005104873485877671,0.889642049348756,23.8549253479119,21.552351922890292,0.19628438465421774,20.105,0.07259415990097207
354,3.7666574195002323,4.148055621492658,1.0,0.45150613577101995,-0.005207356946368273,0.005005082483994844,0.8922387807891355,23.714115690521105,21.73564135916973,0.19607651161456252,20.1625,0.38139820199242536
355,3.9865950356659026,4.046410751742623,1.0,0.445479511053936,-0.0009772756059696437,0.0022672852751867275,0.8952887297296984,23.60456829747698,21.877445728182714,0.19660731521843536,20.21,0.059815716076720093
356,3.669875572244174,3.930287663987885,1.0,0.43040815291900675,-0.006134590415427885,0.008449750591339969,0.9025739805778958,23.423701041273347,22.10496401426189,0.19669330164458107,20.2775,0.26041209174371094
357,4.247419296847006,3.9499692213202504,1.0,0.4227241349692076,0.0029786408043728156,0.0016560579300881069,0.9062520018657205,23.31470641774414,22.231924490226746,0.1961438019677838,20.32,0.29745007552675595
358,3.7631234467155297,3.9499692213202504,1.0,0.41890539831824947,-0.002753783804494093,0.0035491211742501674,0.9080187705512907,23.20143691304683,22.358939828680345,0.19600215013028083,20.375,0.18684577460472074
359,4.154374995180811,4.0296208392237975,1.0,0.40991610797107125,0.0004397479727805997,0.0018913821119021152,0.9121211617549919,23.082347192575057,22.49148700253775,0.19660358784503038,20.4275,0.12475415595701378
360,4.022775892761543,4.0296208392237975,1.0,0.39805759061850293,0.0002537617223947992,0.0063569707516635075,0.9173383667321687,22.959961028430083,22.623656867204012,0.19688916444876386,20.4575,0.00684494646225442
