,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
262,2.193103773918844,0.0,1.0,0.7098499402865663,-0.00908726823497401,0.00712008818665632,0.7042583248889559,27.764914043726748,9.131650894636751,0.19669628878701007,15.49,2.193103773918844
263,2.2107016975591693,0.6225399417120222,1.0,0.7063043972799476,-0.006160512743173565,0.007652544075856921,0.7078400843657543,27.76546802656234,9.244964845457389,0.19723198740221204,15.55,1.588161755847147
264,2.480607941698447,0.6225399417120222,1.0,0.6968494373221732,0.000118818629938037,0.013065994313322043,0.7170984084339527,27.764640240849157,9.35672479006542,0.1970459389184547,15.5925,1.8580679999864245
265,1.9713020632261196,0.0,1.0,0.6839288301069654,0.0022065234517542804,0.017500469748440294,0.729335464763204,27.756938434586804,9.445560490458947,0.19685100247799162,15.64,1.9713020632261196
266,1.8711939818990615,0.0,1.0,0.6698881352904055,-0.0013612707640587747,0.014072162716657295,0.7423274259890483,27.741569470713323,9.528037265216978,0.1966345591227779,15.6875,1.8711939818990615
267,1.7750786505143132,0.0,1.0,0.65905129865163,-0.008846013962494457,0.0027963786902530673,0.7520407662147021,27.710308789970583,9.646738180376294,0.1960217526561883,15.74,1.7750786505143132
268,1.5335991025184978,0.0,1.0,0.6563761676064886,-0.011259050531981552,0.0035760504169660952,0.7543412836659229,27.692925666824486,9.74138082050499,0.1965890170061453,15.8,1.5335991025184978
269,1.356740531234503,1.6511747712973674,1.0,0.6514994937795413,-0.006363179884247368,0.006996601742318358,0.7585901179891691,27.685643868842156,9.812172169145349,0.1959627908969985,15.8625,0.29443424006286434
270,1.4359421643641315,2.928227314210937,1.0,0.649472379234255,-0.0006160919431027643,0.00489791138578248,0.7603691600180602,27.681972114498027,9.847989785153425,0.19570836536095843,15.8875,1.4922851498468055
271,1.3881808271281897,4.022161813619345,1.0,0.6461650782815271,0.011621596401120647,-0.004642785551263813,0.7630950626552647,27.669270919019556,9.928760120600957,0.19524779980925924,15.945,2.633980986491155
272,2.1449958617467377,4.022983283845061,1.0,0.6464745104983548,0.0075228342345868195,-0.005415698810668149,0.762879272524417,27.636824438123718,10.09547388870367,0.19621363556749058,16.035,1.8779874220983235
273,2.3949330767269297,4.01202854124362,1.0,0.6469130395166776,0.007976425708160765,-0.004983904142293921,0.7625057748212245,27.62842056675673,10.143979308934718,0.19631847323706217,16.06,1.61709546451669
274,2.2201723002441014,0.0,1.0,0.6456270366178944,0.001947506991958898,0.0010595450521417849,0.7636496671699624,27.60568808255711,10.287105650767733,0.19662005188754794,16.1225,2.2201723002441014
275,2.2380988887488837,0.0,1.0,0.6451902298668138,-0.008036897139055059,0.009776178303434961,0.7639171433516622,27.5929128375755,10.368967087877454,0.1966376552098076,16.155,2.2380988887488837
276,2.3830405062769975,0.0,1.0,0.6437606754024787,-0.005302558642152987,0.007383658190036225,0.7651728937102541,27.573703802451377,10.484505735327607,0.1964438876036312,16.21,2.3830405062769975
277,2.10601986848149,0.0,1.0,0.6407939130938426,-0.005918580072668796,0.007524192165248518,0.7676532536790712,27.552284109185734,10.598800174893654,0.19634584693282295,16.245,2.10601986848149
278,2.0733585043463423,0.0,1.0,0.6388369664621909,-0.006823019307026788,0.007450766595291852,0.7692758040950359,27.532643663775044,10.695570612336942,0.1964817886498604,16.29,2.0733585043463423
279,1.8794946938056518,0.79443066625684,1.0,0.6358292820343939,-0.005290253258593749,0.006536446100536742,0.7717839154844197,27.514858025076126,10.785930515798137,0.19664319579946804,16.345,1.0850640275488117
280,1.699256204890502,0.0,1.0,0.6319688973222828,-0.005611497210150005,0.007693318723879014,0.7749352468195853,27.49639314827841,10.874279253789739,0.19649112241440617,16.41,1.699256204890502
281,1.4662379155739094,0.0,1.0,0.6298164463634943,-0.006075319406140139,0.007195656687856748,0.7766869104787356,27.478985995722894,10.948295131273351,0.19626612331035223,16.44,1.4662379155739094
282,1.428529886439196,0.0,1.0,0.628177876883242,-0.00652778181756709,0.00632778372665229,0.7780166464877941,27.463366572192466,11.01670167863577,0.19635962902603538,16.4975,1.428529886439196
283,1.3105430583580882,0.8431190942063711,1.0,0.6253894652441903,-0.005353008423114364,0.007637877259323409,0.7802570248920412,27.448404681183778,11.089576139162824,0.19643384261437846,16.5375,0.46742396415171705
284,1.1739772150218015,1.468384217123696,1.0,0.6241408987794198,-0.003947896909439241,0.0063825834925358305,0.7812757613088807,27.434048283304953,11.15768124193727,0.19615532068017852,16.5925,0.2944070021018945
285,1.5024690854967169,4.029748448424044,1.0,0.625180318827551,0.00859310090174644,-0.0057033910078709464,0.780412198071369,27.4123521527707,11.249138644272813,0.19578249430699374,16.665,2.5272793629273274
286,1.3890026629891636,4.008585302398199,1.0,0.626675975633304,0.007593849934191313,-0.005056692903956275,0.7792265298769663,27.40175427482475,11.296969970630878,0.19578141895301227,16.695,2.6195826394090354
287,1.9356361675392013,4.0201164826030835,1.0,0.6276373582080412,0.007983333294486729,-0.0052484367642564944,0.7784472152192925,27.381937198510276,11.395649640421983,0.1963009190518538,16.7425,2.084480315063882
288,2.296158391948604,4.010118388455744,1.0,0.6289816124900011,0.008658448345617398,-0.004052265708896243,0.7773613970119362,27.363104081480266,11.494309938181216,0.19639885107282049,16.795,1.7139599965071404
289,2.5516008827319387,4.010118388455744,1.0,0.6310398555931185,0.007997115612983661,-0.004553660240572,0.775695823743626,27.344732772678192,11.586977702806037,0.19639587348042944,16.84,1.4585175057238056
290,2.703699505525057,0.0,1.0,0.6334230470152212,0.0065795448645770875,-0.003562290076982411,0.7737695155462868,27.311474271569445,11.755425072533088,0.19652295334275163,16.9025,2.703699505525057
291,2.5765377408688455,0.0,1.0,0.635552306755783,-0.009463534001219668,0.008990906922670863,0.7719474531950468,27.281298329947372,11.908721618224316,0.1968545384520325,16.965,2.5765377408688455
292,2.5697479834167876,0.0,1.0,0.6350886956916664,-0.006125318934355528,0.006053447367686302,0.7723912123060288,27.266406473266862,11.986581980745541,0.19704347746599926,16.9875,2.5697479834167876
293,2.434651680437394,1.0376173757339906,1.0,0.6302741665515619,-0.005716147729499356,0.007922712394753208,0.7763111690946991,27.23498950527353,12.141532268971414,0.19684294517163473,17.0475,1.3970343047034035
294,2.1081165511125715,0.0,1.0,0.628254379402562,-0.005791476158194706,0.0070260236538897975,0.7779547085512278,27.21074859318957,12.246293100106604,0.19645649345033747,17.0925,2.1081165511125715
295,2.0762852215470824,0.0,1.0,0.6256142409386738,-0.006623464528492313,0.006683992424253371,0.7800758139422345,27.176875047535663,12.392610753951953,0.1966376009671886,17.155,2.0762852215470824
296,1.9806890304680091,0.0,1.0,0.6221522239980044,-0.005288977000951949,0.0064280062986321815,0.7828520407022294,27.15604850883698,12.483274204796693,0.19677268817763877,17.205,1.9806890304680091
297,1.8097470227906522,0.890512762785843,1.0,0.6194562826768488,-0.004815738922579884,0.006310583387740446,0.7849910184506035,27.137801576834928,12.558947524738441,0.19664060204592954,17.25,0.9192342600048092
298,1.8573812343024372,1.4716104497647453,1.0,0.6175042374226677,-0.00585869228342957,0.0062958088558379335,0.7865205371003534,27.116671599112095,12.638679807317594,0.19640871621759848,17.29,0.38577078453769187
299,2.1283999899723485,0.0,1.0,0.6185655643766912,0.0057028784400486076,-0.0029593265335793174,0.7857069187243492,27.093677789304948,12.729162780292235,0.19633134670368602,17.3475,2.1283999899723485
300,1.5456948251173068,0.0,1.0,0.6186339048684445,-0.0019153883645744315,0.003124235315422945,0.7856708357755982,27.07714942190889,12.80154256510388,0.19635996319712162,17.3825,1.5456948251173068
301,1.397574680777923,0.0,1.0,0.6184016799277801,-0.009187471890158208,0.010293032701244924,0.7857410553742106,27.061030352521065,12.87362211937278,0.19646036005687756,17.4325,1.397574680777923
302,1.5794663978088601,0.7608425202065088,1.0,0.6150498213025196,-0.005257396801697765,0.006599217561213094,0.7884431034781063,27.03774894008672,12.96818648866895,0.19649457993547378,17.485,0.8186238776023513
303,1.1465762823202923,0.7608425202065088,1.0,0.6143932416010933,-0.007868825442102169,0.0067036894744658924,0.7889322447514061,27.01436340465898,13.050551367983916,0.19608131261838782,17.55,0.3857337621137835
304,1.096232353369679,3.343753245760983,1.0,0.6182307822560572,-0.0075096292719892335,0.006452440892329231,0.7859342665552838,26.999353015492794,13.115038239002546,0.19595956559789565,17.61,2.247520892391304
305,1.5629333106557595,4.722976690227209,1.0,0.6245079788981072,0.006368720668685295,-0.00493330504048149,0.7809768794215506,26.98987596680483,13.173964228575121,0.19613082610476715,17.645,3.1600433795714493
306,1.4635155156150654,4.1171306014526845,1.0,0.629436741644699,0.010503999028753515,-0.00747042564137351,0.7769448159379436,26.983459799777158,13.217646632331004,0.1959891573564952,17.6925,2.653615085837619
307,1.8225637421682956,4.111834420456555,1.0,0.6335326972075132,0.007728327025601519,-0.0019334741632595466,0.7736749034368497,26.968487838815193,13.316400443214771,0.19585100069401565,17.7425,2.2892706782882595
308,1.942187952690623,4.10903400794176,1.0,0.6370374076426726,0.008900680110311478,-0.005230072685331125,0.7707637546597422,26.954782295193347,13.397028489834755,0.19589724223451185,17.79,2.1668460552511375
309,2.170988730273439,3.941874623400291,1.0,0.6457822515633755,0.007346640363802203,-0.005067911732049382,0.7634694667842181,26.933064901493093,13.528019549820874,0.19629800424817992,17.845,1.7708858931268519
310,2.818175010834187,3.887786472800455,1.0,0.6514821910101671,0.007651956087118729,-0.006263096659974653,0.7585994832484798,26.914376227971204,13.65852016529516,0.1965071926425722,17.9,1.069611461966268
311,3.131949385475128,3.929568835803587,1.0,0.6557727393891815,0.0055899310856186695,-0.0022949848695031846,0.7549341693081031,26.892723155456057,13.83375184872257,0.19643170272304444,17.9475,0.797619450328459
312,3.2460759677471667,4.062040820443382,1.0,0.6558675770052806,0.006083769053836431,-0.0038097397811467557,0.7548418344727071,26.88563708984234,13.89405040099683,0.1965103120776324,17.9925,0.8159648526962155
313,3.661035462423711,4.0591976260913825,1.0,0.6586424293724977,0.004004166214269998,-0.0007302572579318645,0.7524450701596498,26.847795930116447,14.188479995863108,0.19652765652472778,18.0575,0.39816216366767154
314,3.467332921698069,0.0,1.0,0.6591177305274976,0.003693217607821476,-0.0010287928055431452,0.752029998758923,26.834618744620403,14.284483502460017,0.19662500111847464,18.1,3.467332921698069
315,3.16370584889383,0.0,1.0,0.6595516651722918,-0.008490833643177778,0.0083576424501966,0.7515648052730886,26.80427437826191,14.515569001817774,0.1969151828726173,18.155,3.16370584889383
316,3.3680911694842632,0.0,1.0,0.6586900435705462,-0.004414337920977109,0.007137986656913168,0.7523675891931,26.791088426364368,14.617059087785988,0.19694343876039822,18.1875,3.3680911694842632
317,3.1877687261337044,0.0,1.0,0.6539685483273446,-0.004982475529197064,0.007869730501497271,0.7564643944549275,26.762399312479506,14.820457286976309,0.1967608460599693,18.245,3.1877687261337044
318,3.1173736420752745,0.8840686654784649,1.0,0.6514694037347483,-0.007027503989199216,0.007723171920412513,0.7586030469228692,26.73916906282681,14.959853978601204,0.19646170349365996,18.295,2.2333049765968096
319,2.8862661534022394,3.2696004645422736,1.0,0.6476576711900681,-0.005558627361257916,0.00756765797608214,0.7618735939532707,26.718234958863444,15.078725714643136,0.19664551161657584,18.335,0.38333431114003425
320,3.162829185809287,3.9950304583116063,1.0,0.6371216170272334,0.0014035969677836503,0.002547379609455086,0.770757799758965,26.687076655096515,15.23570232556361,0.1968004777481657,18.3825,0.8322012725023193
321,2.8872415532954445,4.035029972501997,1.0,0.6292726880174673,0.009521709802718997,-0.004242326654094249,0.7771146786815083,26.646364227197587,15.409102737670024,0.19615200117997358,18.4425,1.1477884192065524
322,3.314698235120634,4.035029972501997,1.0,0.6266463912720113,0.006360650750934744,-0.0038892557211278687,0.7792680643512383,26.61022110133476,15.55932231361007,0.19616306977136666,18.5,0.7203317373813629
323,3.814458024030621,4.010479597552077,1.0,0.6260476108459884,0.006701798509749933,-0.0037279525316385297,0.7797471238938214,26.574901917701023,15.711932947959959,0.19645887226188344,18.54,0.1960215735214561
324,3.6791870501835167,4.028702625564604,1.0,0.6220158880693176,0.0023130923727379665,0.00043728951325610384,0.7830010813344354,26.533563012278165,15.899314797254792,0.19674245578720184,18.5875,0.349515575381087
325,3.603235244408873,4.028702625564604,1.0,0.6185102180150456,0.0006993641244296122,0.0035769085840852213,0.7857683035257808,26.493240164750222,16.072802324393113,0.19667800971833257,18.655,0.4254673811557308
326,3.8072735008743672,4.166518310394922,1.0,0.6167991280743591,0.00020346621242703968,0.002518134958097278,0.7871165435972893,26.44361052504633,16.267158912802508,0.19636493415125095,18.7,0.35924480952055493
327,3.910380794014629,0.0,1.0,0.6125158581025352,0.0024778621146819015,0.0014771430691559837,0.7904530358095974,26.362387163231876,16.58311468625562,0.19667338034558862,18.77,3.910380794014629
328,3.687188225210695,0.0,1.0,0.6091040098058103,-0.0064303889242363094,0.00804376273527205,0.7930234884401756,26.32068391655117,16.741428472640745,0.19682703212627836,18.8275,3.687188225210695
329,3.8470929523626096,0.0,1.0,0.6079900960887482,-0.006360017101319273,0.008100742852070212,0.7938778062181296,26.293889219733472,16.837690105194653,0.19681225280985556,18.84,3.8470929523626096
330,4.097364021215812,0.0,1.0,0.6061601929123381,-0.005315856816164486,0.006102056104218865,0.79530140645298,26.236311126645464,17.04144347718083,0.19673914895615563,18.8925,4.097364021215812
331,3.708217101723635,0.0,1.0,0.5999600791646365,-0.006546611794726601,0.00824291869027932,0.7999606862679177,26.18225564506003,17.228360826515843,0.19677186299662097,18.9475,3.708217101723635
332,3.6242463732716867,0.6400491034895852,1.0,0.5986470344810981,-0.006623243022243651,0.005900417953291184,0.8009638230449811,26.122831240135223,17.423577427860682,0.1968241165004046,19.0025,2.9841972697821015
333,3.2384234245118635,0.6400491034895852,1.0,0.5996234541331196,-0.007432260665685357,0.005042016177861008,0.8002318744137389,26.083419197373118,17.55393933400719,0.19690916934944086,19.045,2.5983743210222783
334,3.2820939226588473,1.1810358996414163,1.0,0.5674191913710485,0.0032928055102458835,0.022769540501390968,0.8231076276654548,25.994293876249216,17.82741532533442,0.197392973161828,19.13,2.1010580230174307
335,2.8513439141848425,1.1810358996414163,1.0,0.5574104894754351,0.002499041611145021,0.02403922245423287,0.8298851829003681,25.97058065079549,17.882993682557775,0.19755514931718446,19.1525,1.6703080145434261
336,2.9034938446081315,3.237232333385941,1.0,0.5406556669255506,0.003105910178152592,0.021847192097212153,0.8409545191868112,25.924832849782348,17.9751001510302,0.19772954279229657,19.1925,0.33373848877780965
337,2.979016219849779,4.032304684796437,1.0,0.5174516145547914,0.00888139480821628,0.008708405429554818,0.8556220608982534,25.841679283813857,18.109709714361966,0.1972113049285223,19.24,1.0532884649466583
338,2.9997290483646752,3.881549941677489,1.0,0.49866827780285,0.00838627521760783,-0.004639617360825561,0.8667399223826368,25.752644596960675,18.236893764350036,0.1957913088945657,19.2925,0.8818208933128138
339,3.431660758784724,3.881549941677489,1.0,0.4936098715891438,0.0003230304752078561,-0.00401241688817255,0.8696741291034112,25.61387459585256,18.45007238312007,0.19650513017614543,19.365,0.44988918289276514
340,3.7246102962676924,3.996383148815047,1.0,0.491377034893979,0.004234449498801299,-0.002128291318442097,0.8709340671901101,25.546209588921485,18.564983281094417,0.19698856767307257,19.4025,0.27177285254735484
341,3.672955550580947,3.996383148815047,1.0,0.4883915812288485,0.0017449554658867828,0.0022450171255074926,0.8726199507307367,25.437791348191812,18.749744916020077,0.19668517446659492,19.4625,0.32342759823410017
342,4.011891520822728,4.014606775208536,1.0,0.4903636796184883,0.001493094082350956,0.0010683450089043309,0.8715159729001067,25.357776810548764,18.88163369746893,0.19633171065085384,19.5075,0.002715254385807775
343,3.8871341580292063,4.024121003992789,1.0,0.49667023316097864,0.0012856223293448202,0.0006875292563755093,0.8679381049191048,25.17919874652554,19.180243782076452,0.1968023998004732,19.6025,0.13698684596358301
344,4.056697140277874,3.897193412425888,1.0,0.49363832408296043,-0.0015408284789283785,0.004106902201557258,0.8696562333465283,25.07244677802552,19.365496908324236,0.19692017835074757,19.65,0.15950372785198663
345,4.14906257079974,3.923033301077141,1.0,0.4936454302300883,-0.00307666516542992,0.0028712456258622038,0.8696530798502163,24.94076982060507,19.584875591056438,0.19662415497758073,19.7075,0.2260292697225985
346,3.9470819143827143,3.923033301077141,1.0,0.49534750584069065,-0.0067427150422562174,0.003779675638361079,0.8686605195951607,24.89871689755035,19.654255731817162,0.19664536359780418,19.725,0.024048613305573063
347,4.391508203760345,4.0518250313031805,1.0,0.49711465277096123,0.0003718039118601384,0.0011277589346077046,0.8676840507477609,24.81714092587875,19.791289580144202,0.19689398593183796,19.7775,0.33968317245716406
348,4.123383509915933,4.088191671923169,1.0,0.49435917281546915,-0.0007603064119171091,0.0027448399255917415,0.8692530678928594,24.7152132533969,19.966240266283215,0.1969443399128355,19.8225,0.03519183799276426
349,3.995737352950126,4.088507232719656,1.0,0.4931300066687639,-0.0026240211619702318,0.0037851044784248922,0.8699434372531893,24.590316426721955,20.176970382721738,0.19683326217197167,19.8775,0.09276987976952977
350,4.421346234298882,4.088507232719656,1.0,0.4918781404538083,0.002507927134048041,0.0016265680880687432,0.8706589226105987,24.500403110624102,20.324768944520017,0.19680581484304963,19.9175,0.3328390015792264
351,3.830190546520883,4.047154984856976,1.0,0.49062524509157074,-0.002808244260002205,0.0035019771380208832,0.8713591216020736,24.43605718327003,20.42960320778298,0.19682050002008858,19.9475,0.21696443833609314
352,3.8831396523433845,4.037986310416121,1.0,0.4865960354128302,5.3779105914028187e-05,0.0036808601020010827,0.8736193374103123,24.307132972529196,20.63898684645674,0.19684957927860203,20.005,0.1548466580727368
353,4.124233274459727,4.026357445176432,1.0,0.4816826772769223,-0.0021018903141483258,0.0056435375155221715,0.8763250144511193,24.21887063035836,20.77877007307241,0.19670860693282818,20.0475,0.09787582928329552
354,4.33154162942126,4.026357445176432,1.0,0.47427916557718125,0.0004129245365266525,0.002182475818599385,0.8803717052427577,24.05915809099336,21.018290559738933,0.1966744505224571,20.115,0.30518418424482796
355,3.933395997544409,4.050075317330026,1.0,0.4714865003507955,-0.0021105284855138023,0.0028637468167773167,0.8818661035614425,23.989121606184504,21.120785314414974,0.19660421482305412,20.15,0.11667931978561707
356,4.070158562390371,4.124705692328872,1.0,0.46195804415457087,0.00047772282703543946,0.0037516656771414765,0.8868937152931183,23.83024605229708,21.347923144358713,0.1968235962843572,20.225,0.05454712993850119
357,4.1430112907140755,4.124705692328872,1.0,0.4582941440286859,-8.581081872316987e-05,0.003722483130763662,0.8887927842331185,23.77027911378839,21.431033897627835,0.1967422917709565,20.25,0.018305598385203403
358,4.400546138856535,4.011651096894715,1.0,0.4516561393774732,0.0013592240429557156,0.003071923200326688,0.8921857696469322,23.647466745290615,21.595991851630856,0.19650750920795446,20.3025,0.38889504196181957
359,4.093166716852258,4.011651096894715,1.0,0.4443071677189317,-0.003702488189440077,0.004240509327237045,0.8958568247077398,23.507815854440725,21.776025910508856,0.1965354112389324,20.3475,0.08151561995754264
360,4.290540725942805,4.011651096894715,1.0,0.43989088572313606,-0.0018595132401511586,0.003751584457435689,0.8980414670171324,23.38056343028298,21.936680102606914,0.19679930229300224,20.4025,0.27888962904808956
361,3.839603874006725,3.9454189478033745,1.0,0.43181637522332533,-0.0020682867197640196,0.0042804961914684105,0.901949010549592,23.234290068999915,22.120237304118916,0.19677627675642173,20.45,0.10581507379664945
362,4.204083698701618,3.985043341234256,1.0,0.4263311344471566,-0.0022243748355140185,0.0030945168520803805,0.9045591411969943,23.07907507476668,22.30646505164895,0.1964996159183155,20.52,0.21904035746736206
363,3.843489269236615,3.985043341234256,1.0,0.4252903879051301,-0.004675171060178664,0.0024533442410848917,0.9050415514400963,23.001351967543044,22.397546051702673,0.19640697102186344,20.5425,0.14155407199764092
364,3.8304035411018087,3.9980766258470277,1.0,0.4201019952030193,-0.002033338896305822,0.0036486438165879882,0.9074672812601428,22.87210369851914,22.548729833184698,0.19668966046514255,20.5925,0.16767308474521903
365,3.99720335240068,3.9980766258470277,1.0,0.4118185740605576,-0.00296878816695761,0.00444988563163994,0.9112501560347819,22.701989696871188,22.743673894653654,0.19688206283826887,20.655,0.0008732734463476888
366,3.7612417970477243,3.9980766258470277,1.0,0.408373122976152,-0.0023633240046067004,0.00434035858321998,0.9128017136364956,22.6162384458006,22.83867755000485,0.19669059645929715,20.6975,0.2368348287993034
367,4.090374681945532,4.066185932160836,1.0,0.4020172066215709,0.0008126786754901239,0.002887144517458363,0.9156272000820501,22.469412486843236,22.99680222718677,0.19645172777625738,20.7425,0.024188749784696206
368,3.9502016444127683,3.8213008396499477,1.0,0.39073751438485993,-0.003994769376166441,0.0062794505988708615,0.920472055616111,22.271231985499842,23.202208671192206,0.19636087249744869,20.82,0.12890080476282062
369,3.811698438318318,4.023574119845266,1.0,0.3861081134636018,-0.002824237096762817,0.005195949816279718,0.9224345779012768,22.195755759289153,23.27759375311255,0.19638691931043026,20.845,0.21187568152694825
370,3.762357872491516,4.016578419800747,1.0,0.3784883853277232,-0.0036051936472607012,0.004219362587950101,0.9255894023432475,22.064393413967927,23.40390558321306,0.19646642028227113,20.8925,0.25422054730923094
371,4.324644934412934,4.016578419800747,1.0,0.3700353511420157,0.0004684327654637075,0.002851395001046802,0.9290131802200104,21.930112786239885,23.528329487958146,0.19649080586473128,20.955,0.3080665146121868
372,3.578387428425059,4.004391554448728,1.0,0.36328021814030353,-0.0014571785069713457,0.004767644199916664,0.931666586986737,21.835629264807146,23.61366486687466,0.1963956051919309,20.9925,0.42600412602366866
373,3.691217563170375,4.014086073544695,1.0,0.3429369628170142,-0.0047630732932001695,0.003999090111628923,0.9393378305726456,21.563159780460502,23.842878990479754,0.19617339026233266,21.0625,0.3228685103743194
374,3.8247599940158405,0.0,1.0,0.3396411601605434,-0.0035489453768855895,0.0030073699326947927,0.9405435891215248,21.485730835678496,23.904266020495804,0.19620888170341752,21.1025,3.8247599940158405
375,3.7400170458265345,0.0,1.0,0.33447658564596616,-0.008144467140064298,0.0046961782222800065,0.9423571654206943,21.338090974199783,24.02098535504288,0.19663382298139517,21.14,3.7400170458265345
376,3.7038940479222067,0.0,1.0,0.32751819874859245,-0.007469525219562263,0.0037145382240391534,0.9448080428781573,21.166438263241925,24.156074368699457,0.19710046553729116,21.195,3.7038940479222067
377,3.372866541769431,0.0,1.0,0.3229785394611015,-0.008095276078607603,0.004762526873978898,0.9463596820926807,21.02212079490642,24.26742690303098,0.19701334811512067,21.2525,3.372866541769431
378,3.2820711149311927,0.6628782911238819,1.0,0.3213608861450749,-0.005417199255694868,0.0036901071229207653,0.9469341148768998,20.82808771899307,24.414011620852047,0.19686153413518828,21.31,2.6191928238073108
379,3.1960465817244543,1.2674575173869533,1.0,0.31733067320134084,-0.007802758628152399,0.005775454905821555,0.9482652608442459,20.71553629082095,24.498582178329777,0.19689298843538328,21.3575,1.928589064337501
380,3.1889741856982994,1.2674575173869533,1.0,0.2959283923788904,-0.0054682020951171036,0.016641942577399718,0.9550494914386077,20.593287597432514,24.58612776018753,0.19699127463183108,21.4075,1.921516668311346
381,3.506866435248334,3.3351669315823536,1.0,0.273638061019065,-0.0043730500069277325,0.020212331523699546,0.961610393896478,20.483363037616986,24.65304114420102,0.19709227201518031,21.4575,0.1716995036659803
382,2.679376327890208,4.014536915931105,1.0,0.2594156476229172,-0.0055812439585107235,0.008343983320156755,0.9657135959623903,20.35815574932786,24.715509806313857,0.19696527349686183,21.4975,1.335160588040897
383,3.1821472965661144,4.014536915931105,1.0,0.25319634952090764,0.007904259205889571,-0.002358136373883846,0.9673797447065627,20.239080747521122,24.769302842152523,0.19618464856705475,21.5425,0.8323896193649905
384,3.3865292868997967,3.959784957556349,1.0,0.24663475210535946,0.005985369528935324,-0.002911358156062673,0.9690856507033921,20.069852539228652,24.855877249564088,0.196546754840957,21.6025,0.5732556706565521
385,3.7371589310632816,4.019176574969821,1.0,0.24001126032797257,0.0045430997214864445,0.0010232090676982931,0.9707589341355055,19.982053413789867,24.904440526144498,0.19664848591105655,21.64,0.2820176439065394
386,3.6883288897347803,3.9815070031424877,1.0,0.23241000242669133,0.007689565182379207,0.0030588029394597815,0.9725826983264246,19.764772428736386,25.019601453946944,0.19606293386433102,21.7025,0.2931781134077074
387,3.9831164840894626,4.017750093199117,1.0,0.23716854597793394,0.002600915745403559,0.0008241292882052292,0.9714646863612255,19.614216801546092,25.09368417011379,0.19585268843508644,21.7475,0.03463360910965463
388,3.7656439707504585,4.0108755655983686,1.0,0.2479911201655178,-0.002261654345015849,-0.0037845380168871593,0.9687522730351007,19.412309276740245,25.198714626806954,0.19698943515210326,21.8,0.24523159484791002
389,4.0364664221483775,4.0108755655983686,1.0,0.2514527462681197,0.0031499247550892317,-0.0008442762549594939,0.9678640821757274,19.27820630059795,25.2748813897593,0.1973602301616677,21.84,0.025590856550008922
390,3.937159055459688,4.0001219566738,1.0,0.2509960829038219,0.0008586386246893125,0.0021579982344202254,0.9679853160819488,19.08228076591453,25.389346870516555,0.19692858274246283,21.8975,0.06296290121411197
391,3.899502878259195,4.0001219566738,1.0,0.25418642776287026,-0.00406593770034772,0.0025706619720079005,0.9671432777974491,18.942257464224145,25.469051661455147,0.19656902555733596,21.945,0.1006190784146046
392,4.323975050749349,4.082986012429133,1.0,0.25967400633761606,-0.0010105942806490813,-0.0006109425597352443,0.9656956124374596,18.724809912647757,25.59333829355426,0.19678701971761892,22.01,0.24098903832021534
393,4.240126047129213,4.082986012429133,1.0,0.2614589241509409,-0.0008448115269445779,0.0027787393918626145,0.965210234033347,18.516180818212785,25.716920341661655,0.1968812217600975,22.06,0.1571400347000793
394,4.314375858926594,4.0212259669572195,1.0,0.2616458387921446,-0.0009755734166687369,0.0021346846688578545,0.9651610986880006,18.358191752176037,25.81096115468253,0.19687121741549546,22.1075,0.29314989196937447
395,3.85647108036292,3.995684340345809,1.0,0.26394565760378386,-0.0024090241684956836,0.0022438934169762845,0.9645319338295623,18.226777528214594,25.88869120104957,0.19686374179000857,22.1575,0.13921325998288925
396,3.931347704305257,3.9715213330732215,1.0,0.26638319884100653,-0.0024398437270755405,0.0019015674564164824,0.9638622425321105,18.045517271467162,25.997388926251954,0.1969352466794801,22.195,0.0401736287679646
397,3.970013458857978,4.019810499068688,1.0,0.26585475216755594,-0.0033773056173338396,0.003287213959764999,0.9640015761299758,17.90774124594491,26.080865104861992,0.1969238073642326,22.2475,0.049797040210710186
398,4.037120713059053,4.003032850561986,1.0,0.2665268724986881,-0.004098067537099459,0.0039025399128013376,0.9638108747367184,17.69335026432215,26.20971403935176,0.1967682273776038,22.3175,0.03408786249706708
399,4.3675663487049095,4.050360562431529,1.0,0.26576171773130164,0.001011054048758398,0.002009692314948366,0.9640361239575089,17.437022187168896,26.36361605214114,0.19677096621161821,22.3725,0.31720578627338014
400,4.075858222448755,4.050360562431529,1.0,0.2647471362278974,-0.00022038385116494576,0.0025250423321608955,0.9643145386497636,17.341789019232287,26.420617335312222,0.1966897726276252,22.41,0.02549766001722542
401,4.297574447472845,4.050360562431529,1.0,0.2630800603681486,-0.0014293487795419193,0.0023077358587146545,0.9647701867045666,17.175475488041553,26.518976780906417,0.19670273741827932,22.4675,0.24721388504131525
402,4.227099228045667,4.050360562431529,1.0,0.26274113737467947,-0.004137411778797394,0.002487342972458558,0.9648542841692572,17.07001726776798,26.58037536603182,0.19676293707564374,22.4925,0.17673866561413742
403,4.116492120295339,4.017814148026888,1.0,0.2600830257775219,-0.0004946105600841099,0.001668191980343758,0.9655846892936525,16.834713181014255,26.71685356760429,0.19688331231163195,22.5525,0.09867797226845099
